hour,obs_SAN YSIDRO,pred_v2_SAN YSIDRO,pred_v3_SAN YSIDRO,pred_v31_SAN YSIDRO,obs_NESTOR - BES,pred_v2_NESTOR - BES,pred_v3_NESTOR - BES,pred_v31_NESTOR - BES,obs_IB CIVIC CTR,pred_v2_IB CIVIC CTR,pred_v3_IB CIVIC CTR,pred_v31_IB CIVIC CTR
2026-05-09 17:00:00-07:00,1.0,0.9062722634041513,0.49702089052736703,0.6388497072499941,1.0,0.3311637120746526,0.1512078151379465,0.20196118026195486,0.5,0.2782460925034832,0.15247754906523484,0.09510023428094633
2026-05-09 18:00:00-07:00,1.0,3.249250217427327,1.9237804925798032,2.4249641412644793,1.1,0.10637074677327767,0.051439392441822974,0.06827210068976712,0.5,0.4676387485197976,0.5743987430497985,0.6145945162818778
2026-05-09 19:00:00-07:00,1.5,2.8818563069400223,1.8039912226606731,2.228623337904723,1.1,0.2381076157227952,0.12192540093837922,0.1584867782766366,0.5,0.8080307871501361,1.0592931295071029,1.2277634603411576
2026-05-09 20:00:00-07:00,2.3,1.2706677161863495,0.9006224525468456,1.0536425485802199,7.5,0.6396751945455149,0.41648818506655744,0.4906640435217818,0.6,0.9661248549790219,1.3767499332484778,1.7378726055310556
2026-05-09 21:00:00-07:00,5.0,5.5130740744323,4.071108088919268,4.709893000410057,4.0,0.21825658660892316,0.12468923735576568,0.15338838899110366,0.5,0.39859245355620404,0.33398359579276027,0.33704985351068983
2026-05-09 22:00:00-07:00,1.9,3.3931113659119974,2.6558655675944154,3.161251522569733,1.1,3.292348088574301,3.321695920146871,3.3140636269138204,0.6,2.5478756299675065,2.8040212080566134,2.8441873066187315
2026-05-09 23:00:00-07:00,0.9,2.3388961532509187,2.0092906396503705,2.3045318055783732,0.9,2.367303151551151,2.6494215325055963,2.5506740789769404,0.9,1.5730147641301764,1.9034730070009425,2.0267084540178364
2026-05-10 00:00:00-07:00,9.0,2.0484697410507393,1.7155709282395402,1.9086622761889442,2.1,3.057924296668328,3.47460293365079,3.3569445781162703,1.3,0.5649535148392328,0.6237795513395628,0.6393440068636784
2026-05-10 01:00:00-07:00,3.5,3.260519845610415,3.203180962835116,3.456964736237438,15.4,4.141767478447148,5.459705628402527,4.996016275599032,1.9,1.318523815337113,1.8279568538695983,2.046311885619802
2026-05-10 02:00:00-07:00,1.7,2.9329071332856658,3.333587548267783,3.4320994685478827,9.7,3.632288386835712,4.530800593376341,4.066052230810753,2.7,3.944093089111086,6.019546499561331,6.967966735592559
2026-05-10 03:00:00-07:00,1.3,3.182159767300041,3.0041001010398034,3.1118345084270467,15.1,4.4177963241722065,5.091897249191203,4.830535668753694,2.4,1.4824847343103662,1.7586297520103753,1.8030038530823278
2026-05-10 04:00:00-07:00,1.0,49.244726535202446,68.10469370305917,60.920855424013695,22.9,0.23537786218407708,0.27198967245371525,0.2763092169329167,2.9,23.208766453221653,37.442419677843716,45.10429899264197
2026-05-10 05:00:00-07:00,0.6,1.9913688774510613e-06,0.05600471471773173,0.11089108357864222,14.6,3.12848356085565,3.4871355384296283,3.5533858207687468,3.7,5.481069522472516,5.420185418681483,5.180174396889231
2026-05-10 06:00:00-07:00,0.4,0.27435234795809543,0.3886716544357698,0.422446469788899,8.3,0.27397324083654806,0.33229826184466293,0.33633208108318835,4.0,0.3976659551273834,0.51824976682448,0.5514785380690701
2026-05-10 07:00:00-07:00,1.2,0.03460804161978173,0.06400227643600197,0.08477610742817844,6.1,0.24799434529436776,0.3145929920099289,0.3295166015373994,2.7,0.17086953665422847,0.20561120959291943,0.2067844420473042
2026-05-10 08:00:00-07:00,2.7,0.879707611981349,0.8790568880569465,0.7878037972377864,4.0,0.049423679634419404,0.04676966859712718,0.04300615261545103,1.7,0.3141137715401145,0.39044339563930686,0.397133923786914
2026-05-10 09:00:00-07:00,4.1,0.1612411028323935,0.16534415349755688,0.16355122293886357,2.3,0.23087705401934047,0.2698353518726809,0.2655443546278293,0.9,8.82994814041899e-05,0.00010321317024858163,0.00010157891458654369
2026-05-10 10:00:00-07:00,4.3,0.6999201181128479,0.9807760824885463,1.0581838037469142,1.2,0.07203688303010031,0.0900581473962875,0.09490614163394503,0.8,1.0978323837697627e-06,4.87213153280884e-07,2.3104873526983107e-07
2026-05-10 11:00:00-07:00,1.7,3.9459994460003918,4.021582959159822,3.8938708575700804,3.2,1.1295773820109387,1.4416330858660669,1.4738223504693653,0.7,0.8645586612900877,1.0361016059966224,1.0362986017211335
2026-05-10 12:00:00-07:00,0.8,1.361094163864837,1.1450347322760255,1.1997589099531003,1.1,1.7337858252945522,2.2119027291939735,2.220608751285208,0.6,0.046103690746746966,0.054259750280125814,0.05502305386159502
2026-05-10 13:00:00-07:00,0.7,0.8900315843971249,0.6688904453041358,0.7379336714790364,0.8,0.23854577488037582,0.14811415437165285,0.17160899558010473,0.5,0.5849839956086242,0.9160449390882075,1.1105610056354929
2026-05-10 14:00:00-07:00,0.7,2.0029723035941562,1.345300046545596,1.5625408011641901,0.7,0.055158220121699957,0.02861836931437961,0.03537232362732122,0.6,0.12355291439700992,0.10270681575222973,0.09124271477199092
2026-05-10 15:00:00-07:00,0.8,0.9281429801686399,0.5600598657394525,0.6827512357128055,0.6,0.1968059495470504,0.09551269922904412,0.12226615584868968,0.5,0.19301276831758346,0.11420510577441875,0.07458825861089012
2026-05-10 16:00:00-07:00,0.9,0.6047584134438169,0.32454077530873504,0.4152450277761517,0.7,0.372664000324967,0.17680513389326283,0.23085903745053127,0.6,0.26690920460008166,0.1499095383481042,0.09254284788850606
2026-05-10 17:00:00-07:00,0.9,2.7490922930290176,1.5892998156039366,2.012124756707971,0.8,0.03994737847512028,0.017954433495638987,0.02417198642153627,0.6,0.14454885144106322,0.12691646489054065,0.11502378571108599
2026-05-10 18:00:00-07:00,1.4,1.46709271742322,0.9218929066262659,1.1297090900528501,0.9,1.1031613283751267,1.0014592041157342,0.8583939052904722,0.5,0.1102950839231797,0.1365619274939418,0.14627814014894633
2026-05-10 19:00:00-07:00,1.7,2.157809534111637,1.373671579270413,1.67419067768704,2.1,2.7145211914468588,2.617437022158193,2.3376849517777663,0.5,0.08815379824025807,0.07612519703470662,0.06669091484659807
2026-05-10 20:00:00-07:00,1.5,8.26819011861976,6.43740712644118,7.219279849070762,4.9,1.0452113559724117,0.9485576834383214,0.8626469438093232,0.7,2.1883767505972522,1.954053014429829,1.779386187438677
2026-05-10 21:00:00-07:00,1.6,3.879400470948271,3.7634914545573412,3.9586283168419207,1.5,0.5846757651032974,0.7482433807088797,0.9549670846630837,0.7,0.09591014787835142,0.08389853994048255,0.07970373507864648
2026-05-10 22:00:00-07:00,1.0,7.464075595041746,6.35620296520773,6.892057075753705,4.9,1.3897523005647945,1.2086852785945736,1.2560860353735324,0.6,2.4874978344969536,2.5626573189320734,2.648240194617049
2026-05-10 23:00:00-07:00,4.8,0.5171741800813534,0.6736222989452135,0.8241344939370074,171.3,0.8811487200902812,1.042872718842111,1.1466012184902878,0.5,9.228897087768745e-21,2.4327918249363023e-21,4.84214587239121e-30
2026-05-11 00:00:00-07:00,2.5,7.1190680570408,7.2549114327937705,7.229278738242744,177.1,0.6103730456671421,0.6614052414674187,0.6782769032148648,0.5,7.840301759824351e-158,8.495815330387236e-158,8.712533483701298e-158
2026-05-11 01:00:00-07:00,2.7,0.03785438741245563,0.057598919389160404,0.06654939565285391,171.1,1.536762704723132e-11,1.797765852392294e-11,1.8914663983875558e-11,0.6,9.9158682825165e-35,1.1599975304948878e-34,1.2204572414533203e-34
2026-05-11 02:00:00-07:00,3.2,0.20040023265161636,0.18178001491482418,0.17283786580747185,155.8,3.4817436882248005,4.092682606103129,4.245789149166177,0.6,0.3288908645803789,0.40909039016015053,0.43745356471341934
2026-05-11 03:00:00-07:00,1.3,4.396073703655876,4.612929732099973,4.370219321822937,36.8,0.00031991132580317267,0.0003875186328299086,0.00040364769571286555,0.7,0.48865781663209634,0.635544047398231,0.6852494641509814
2026-05-11 04:00:00-07:00,0.7,0.44344684295239606,0.549834858048335,0.5734714715556697,1.1,0.6369997970569367,0.6121259378743769,0.5833841977065182,0.8,3.236016983170551e-05,4.0871288977708837e-05,4.281231035531102e-05
2026-05-11 05:00:00-07:00,0.8,2.4397517952459076,2.5887518001062797,2.4051462875053127,1.1,0.0003851615732068134,0.00037509636636682707,0.00035627091105552405,0.8,0.048536418683296625,0.06543926545008008,0.07028494212648241
2026-05-11 06:00:00-07:00,0.8,1.7959054503201237,2.1068165745059644,2.096390150965175,0.9,0.022607769234074773,0.02854183424284143,0.02940189441292313,0.8,2.3639643218036346,3.158066651213483,3.353335856393183
2026-05-11 07:00:00-07:00,0.7,0.2955112800335011,0.32967556465344466,0.32992340805303244,0.7,0.3362208315872133,0.413073984940443,0.4179523251828913,1.0,0.3276883492122617,0.4260106147145959,0.44430545359273965
2026-05-11 08:00:00-07:00,2.8,2.050844452267154,2.322048049673378,2.2230286402728234,2.3,0.26881611506413344,0.30126504602748094,0.32085320212649465,0.7,0.46653102552782205,0.9954500103662466,1.505601872881958
2026-05-11 09:00:00-07:00,2.4,1.5424290034997612,2.211109840263122,2.3853527434207007,2.5,0.14211191357407504,0.25927690798018294,0.36777578441160874,0.6,0.07892931665606293,0.10738155673581032,0.11667645349302866
2026-05-11 10:00:00-07:00,1.7,2.5534371598939587,3.3001071847473065,3.4995695627368706,1.2,0.39209159789973613,0.6660088711234003,0.9084301313305126,0.7,0.06787485318827229,0.07938048552128624,0.08080511729912003
2026-05-11 11:00:00-07:00,2.2,4.499052122187344,4.502653741208369,4.377264106981595,0.7,0.1542829823946263,0.14468960733549696,0.13923220044360984,0.5,1.9637444659491625,2.32866078956009,2.3221140968830962
2026-05-11 12:00:00-07:00,2.1,4.490850807594464,4.170790333528362,4.171027266058583,0.6,0.07980843898329305,0.06767035086643701,0.05775250151742828,0.6,1.7769980873058218,1.9196993117379915,1.8006745648193658
2026-05-11 13:00:00-07:00,1.6,1.3088184312683087,1.0651216700649075,1.106076878024132,0.6,0.15853258083064736,0.14284693676985583,0.136398417390561,0.5,0.5241837550791363,0.502132702373706,0.4361420415123627
2026-05-11 14:00:00-07:00,1.6,1.01906438492713,0.8333112045414558,0.8083457001052989,0.5,0.2122847035723155,0.20823783557919837,0.2040236075842327,0.5,0.17871322480052837,0.1513534460853016,0.12107055080687529
2026-05-11 15:00:00-07:00,1.3,0.9870873098361987,0.742200211087195,0.7154479781535598,0.5,0.20506986558692658,0.18464995883885815,0.16914656302490388,0.5,0.18049086268938808,0.14126062245335086,0.10596806572423399
2026-05-11 16:00:00-07:00,1.6,1.5065253130330265,1.1590356311061432,1.0314415125285952,0.5,0.23465692098034086,0.23658713167916776,0.22441275309229064,0.5,0.04235174288647019,0.029565852979298014,0.020972266432403228
2026-05-11 17:00:00-07:00,1.5,1.538339271429185,1.1671927896570677,1.0586787148780223,0.5,0.13918044807234772,0.14985871075778945,0.14751913229482297,0.5,0.0063543976790958745,0.0039546507249518395,0.0027287246959969303
2026-05-11 18:00:00-07:00,1.3,1.2955903325474332,0.9099069188325808,0.9216090885811732,0.5,0.2641826919798567,0.22075485376008644,0.20369051007749214,0.5,0.27531749559571933,0.20517286434471455,0.1568718720516286
2026-05-11 19:00:00-07:00,1.0,2.04982204182355,1.673147312984812,1.6167296105965925,0.7,0.23838935404415657,0.2682645170239229,0.2963091126367771,0.5,0.019753593122788213,0.013880868160061713,0.011051149798480138
2026-05-11 20:00:00-07:00,1.9,2.392818210236991,1.906715161432789,2.0231248880440234,0.5,0.4802840536371754,0.4537717340017803,0.489115991879653,0.5,0.5479771043223546,0.46816043349809505,0.42088881544498047
2026-05-11 21:00:00-07:00,3.3,3.6583079216814225,2.7831778937828195,3.162191132157141,0.5,4.654376984161192,5.369397508106719,5.6461931165430315,0.6,0.12855254822173273,0.1357984454450627,0.14323317412458936
2026-05-11 22:00:00-07:00,2.6,4.925344036669242,4.439565434182034,4.753619232091719,0.6,0.5965896284447597,0.5954045821108798,0.6823359194367575,0.6,1.9726077128177653,2.0929543088677107,2.1818096323525
2026-05-11 23:00:00-07:00,4.1,14.533103085256585,15.035560695122246,15.053177252949348,0.5,0.25297439472796657,0.24849568004949196,0.250092286472221,0.7,5.451647298649814,6.513431424088483,7.180566202632386
