hour,obs_SAN YSIDRO,pred_v2_SAN YSIDRO,pred_v3_SAN YSIDRO,pred_v31_SAN YSIDRO,obs_NESTOR - BES,pred_v2_NESTOR - BES,pred_v3_NESTOR - BES,pred_v31_NESTOR - BES,obs_IB CIVIC CTR,pred_v2_IB CIVIC CTR,pred_v3_IB CIVIC CTR,pred_v31_IB CIVIC CTR
2026-04-01 19:00:00-07:00,1.5,0.7415062018195623,0.5527095450989225,0.5606191970769906,0.2,0.05246997976797547,0.05404276614271738,0.057246431817962934,0.4,0.00013825881229182993,7.67562771186434e-05,4.542752836190808e-05
2026-04-01 20:00:00-07:00,29.9,0.3140525118412527,0.242208065353775,0.18058366508898085,0.2,0.8770767389150876,0.6964192006676961,0.5422012671306348,0.4,5.452587427265094e-37,4.329480431055317e-37,3.3707424687384374e-37
2026-04-01 21:00:00-07:00,76.1,4.261462940118324e-09,3.5631683573702985e-09,2.909659132181663e-09,0.2,0.0015104521313954165,0.0012995882422253042,0.0011073594838729333,0.3,1.2863916732477478e-08,1.1074034466982406e-08,9.443309362143166e-09
2026-04-01 22:00:00-07:00,113.6,0.15935260319766453,0.1451834291221768,0.13061124249188621,0.1,1.048540830329172,0.9500031664241834,0.839321659382617,0.3,2.664512887218084,2.4854931469577677,2.29312936396493
2026-04-01 23:00:00-07:00,70.3,1.9759137272681802e-07,1.9468207707165966e-07,1.8721107795452718e-07,0.1,0.049113549196075156,0.047940574661744687,0.045184984900175786,0.3,0.0008325597039742141,0.000836704935800218,0.00082352317973441
2026-04-02 00:00:00-07:00,47.9,1.9052244324508174,1.9848392240148645,1.9991413771573532,0.2,0.6237172557344216,0.6496886975288608,0.6444681903367048,0.4,8.551078675451539,9.17051009128995,9.4995334359729
2026-04-02 01:00:00-07:00,18.3,6.942091369467927e-14,7.366251571891855e-14,7.571116948884193e-14,132.3,0.0006116845047832789,0.0006781319221867197,0.0007136167807899056,0.4,1.3217374843961334,1.451435428053542,1.4969016641382096
2026-04-02 02:00:00-07:00,0.8,8.701444965630803e-152,9.59970864533993e-152,1.0147572411865374e-151,50.5,1.4134340711476683,1.559345117429383,1.6483383371653577,0.5,1.0018893184643296,1.1542452735793483,1.2488947105341244
2026-04-02 03:00:00-07:00,0.6,6.224040785442933e-179,7.033424209621348e-179,7.572340763416305e-179,17.5,0.9688605366481551,1.0948525890676402,1.178742622746575,0.5,0.7159816659763393,0.8421159345912441,0.9264233248273158
2026-04-02 04:00:00-07:00,0.6,4.909387440666858e-11,5.595241020809389e-11,6.080152821701333e-11,18.6,1.280695638044369e-16,1.5249932117438054e-16,1.6966843899764833e-16,0.5,0.0012689340780419195,0.001496672724550898,0.0016319418668272756
2026-04-02 05:00:00-07:00,13.4,1.8295256871616828e-41,2.0702111030974005e-41,2.250767305027006e-41,294.4,1.3029614960355749,1.540405910616875,1.714695584865421,0.6,0.016186453193509604,0.01895529309944379,0.02067961063278165
2026-04-02 06:00:00-07:00,12.6,2.693363487792045e-137,2.9792848968933123e-137,3.2118441897282193e-137,62.5,2.470309652837537,2.7325526515199043,2.9458526202155384,0.4,1.7407420693641014,2.0115168722026664,2.2201036259749376
2026-04-02 07:00:00-07:00,19.4,3.802806969740576e-11,4.050896071238018e-11,4.288873046091292e-11,0.5,0.2917901492201936,0.3230481380827871,0.34922542478852786,0.4,0.12207663668319238,0.13471948728189312,0.1434447655159271
2026-04-02 08:00:00-07:00,0.6,0.16070938240867294,0.16842560271757048,0.17413671144012588,0.3,0.5239471796487375,0.5647308369162368,0.6087178451100689,0.4,1.2221682990430363e-20,1.3173009637296805e-20,1.4199058209154036e-20
2026-04-02 09:00:00-07:00,0.5,0.33835569071375027,0.34208225415666793,0.3538892085267175,0.2,0.00030066862316781865,0.0003742212242076552,0.0004399512671232494,0.3,9.330661354807952e-21,3.406818070901064e-21,2.0649306806142879e-25
2026-04-02 10:00:00-07:00,0.6,0.057567002338545406,0.06301672170683349,0.07981637867036578,0.1,0.045688911557872386,0.05144492616944707,0.05674523444146446,0.3,4.578383810050528e-08,1.8439438696829506e-08,4.586649279303052e-09
2026-04-02 11:00:00-07:00,0.6,0.9654027619979968,0.8699707960599758,0.9279235074948149,0.2,0.20931835040647007,0.21671033385569627,0.2633812547269483,0.3,0.2685677773309214,0.27620601109785653,0.2818756016921045
2026-04-02 12:00:00-07:00,0.6,0.8151686305563548,0.7165596844096301,0.7429734357103754,0.2,0.19253678256809328,0.2091888504063138,0.25759923368020937,0.3,0.055810043720969094,0.05082325493834535,0.04671969328827898
2026-04-02 13:00:00-07:00,1.3,1.103612592581255,0.8731701695234646,0.8728409611624574,0.2,0.16421711568287303,0.18230589647007608,0.2166267747344798,0.3,0.007693253366587275,0.0058834478923425,0.004665433870070836
2026-04-02 14:00:00-07:00,1.5,0.7562418638050088,0.535155998954048,0.5377934484459524,0.2,0.06478512113617872,0.06792119256862228,0.07350855674190919,0.4,0.0005319350453242212,0.0003209248267279617,0.00020657954245783112
2026-04-02 15:00:00-07:00,1.3,0.6016589134485757,0.40619655395004284,0.40305152988132614,0.2,0.04574303528689266,0.04483713990798789,0.043964253893607544,0.3,0.0002262628474933863,0.00012294904483216106,6.943650139792607e-05
2026-04-02 16:00:00-07:00,1.4,0.2967580527044524,0.20123458467174402,0.19898582660043806,0.2,0.02521986361339794,0.020521374671592915,0.01632362375879902,0.3,1.4784168488019256e-05,6.257811248942127e-06,2.6694499805368468e-06
2026-04-02 17:00:00-07:00,2.5,0.8610999628142274,0.5965443474167026,0.5569570638494271,0.2,0.09919365810087483,0.10062837759349293,0.0972325607899453,0.4,0.0020994686384916347,0.0013464938892975699,0.000825559259729863
2026-04-02 18:00:00-07:00,3.7,0.4866390161874901,0.34143338110074456,0.33998228994257623,0.4,0.03436600146526095,0.03309001203633124,0.03192306895284438,0.4,8.42362249145115e-05,4.362513494439238e-05,2.3451606906301137e-05
2026-04-02 19:00:00-07:00,13.8,0.8254869882533411,0.6147556137052237,0.6187508329197461,3.2,0.06198062744867832,0.06672922868612041,0.07302395396933838,0.4,0.0002860331210865033,0.00017002245676565693,0.00010674335804760946
2026-04-02 20:00:00-07:00,11.7,1.3265847456597513,1.0773476800795208,1.0948566694702615,0.8,0.12556588449564884,0.1514603965941648,0.18677976402210017,0.4,0.0014465078459258193,0.0010358447248311588,0.0007776139434667136
2026-04-02 21:00:00-07:00,18.2,0.02641265928913859,0.023613441929195025,0.02071894373106172,0.2,0.021262642104843483,0.022519218567603933,0.0218172934596082,0.3,1.0792528879314336e-13,3.369580424412672e-14,1.9656627892150202e-16
2026-04-02 22:00:00-07:00,11.2,6.640351462002808,6.040787805194656,5.430174480538945,7.8,0.20827120184944783,0.1886987092050878,0.1667140903640471,0.3,24.649798807624073,22.99366098176534,21.214075463003766
2026-04-02 23:00:00-07:00,1.7,0.00025884527189317584,0.00024414400729840224,0.00022932686575906862,155.0,9.496403823621355e-23,9.26960182346633e-23,8.736791441514796e-23,0.3,2.0909340095244533e-09,2.043966829689766e-09,1.93079672808611e-09
2026-04-03 00:00:00-07:00,22.8,1.2620396564141025e-19,1.2702647955706315e-19,1.255764764358215e-19,49.2,0.0280932077754609,0.029542896988850813,0.029902298228424353,0.4,1.2492080186834928,1.3012247507012447,1.2907688920792848
2026-04-03 01:00:00-07:00,21.5,6.376293421150697e-08,6.765885481976566e-08,6.95405500409072e-08,189.4,1.0089170111608524e-08,1.1185158799270149e-08,1.177044871921142e-08,0.4,0.02932016388249627,0.032197259378504,0.033205839001057544
2026-04-03 02:00:00-07:00,0.6,0.0010121271482892867,0.0011166106098495618,0.0011803365560354739,199.1,1.0956591564972046e-33,1.2509456428530283e-33,1.3268587401594885e-33,2.6,3.9351362065601066e-14,4.625703312395325e-14,5.1236167020900794e-14
2026-04-03 03:00:00-07:00,0.5,3.7332340499627725e-216,4.21870930033154e-216,4.541956158453269e-216,63.3,0.33920059122511537,0.3833107353726332,0.41268085361515167,45.2,0.40153106862851484,0.46431246162302703,0.5062177918284292
2026-04-03 04:00:00-07:00,1.3,5.137834740769534e-221,5.855602972592259e-221,6.363079052053172e-221,7.3,0.17777013129982067,0.20260505871936735,0.2201638347164828,1.6,0.23525699619655993,0.27363709516941037,0.300685537960525
2026-04-03 05:00:00-07:00,2.6,0.0,0.0,0.0,2.3,0.00011229830956475403,0.00016709648518239593,0.00016284974297943783,1.3,0.0035217533176296243,0.004734376136704771,0.004643445477465811
2026-04-03 06:00:00-07:00,2.0,0.0,0.0,0.0,2.6,2.6307381292972907e-05,2.9100113712174658e-05,3.137163258349026e-05,1.6,0.34828259616231716,0.3852557535193789,0.41532849716168585
2026-04-03 07:00:00-07:00,1.5,0.0,0.0,0.0,2.1,0.00022412718618158257,0.00023874880489210194,0.0002527744711966735,1.5,0.09460022065496097,0.10077453884873293,0.10669633503781495
2026-04-03 08:00:00-07:00,2.1,1.5253574052406527e-15,1.543029681650473e-15,1.58728188221746e-15,0.9,0.4156569656183488,0.43154502912578674,0.4502580567905637,0.8,0.12351541054323142,0.13009818399668402,0.13609464652576708
2026-04-03 09:00:00-07:00,0.7,0.09232006263558555,0.09069660650999704,0.08991200009717341,0.5,0.44322895997709144,0.44810541825325634,0.4635691333662738,0.7,9.31976029991882e-19,9.422297420377232e-19,9.747452431528162e-19
2026-04-03 10:00:00-07:00,0.5,1.7277778624839372e-06,1.5758727082977265e-06,1.4774346934149417e-06,0.5,0.024329123904395792,0.022846239300525185,0.022367346431367043,0.6,1.322058110218908e-12,1.2414773842199782e-12,1.2154541449925683e-12
2026-04-03 11:00:00-07:00,0.6,0.20948270834972213,0.17638616861409068,0.1540972842492017,0.5,0.5251158989504612,0.4552142880130498,0.41528142583537137,0.7,8.446939171320828e-38,7.322511865376026e-38,6.680157561448521e-38
2026-04-03 12:00:00-07:00,2.2,0.006601111690577515,0.006294456777408192,0.006089212003815033,0.3,0.01972305977736159,0.019357542494512468,0.018390783472671215,0.4,8.076744099557052e-12,2.376394935293521e-12,6.009186371294669e-14
2026-04-03 13:00:00-07:00,2.1,0.03493010202673273,0.03030128145934527,0.031763685980236815,0.2,0.030135478973946486,0.026831589332235034,0.022940855851946943,0.4,2.3277514190461247e-08,7.324929208838767e-09,1.3342627557227142e-09
2026-04-03 14:00:00-07:00,3.2,0.3286753098612792,0.23451646820334926,0.24197290097959867,0.3,0.02558848180490759,0.022654086237802462,0.02121201556816657,0.4,2.235604444193245e-05,1.0409419692930013e-05,5.2841782667932556e-06
2026-04-03 15:00:00-07:00,2.0,0.8382402562658156,0.6157440671131331,0.5457517177760862,0.3,0.196911406415188,0.17916278630064358,0.16672756895716498,0.4,0.055170710783130725,0.04191661559681042,0.029052572827108505
2026-04-03 16:00:00-07:00,1.7,4.2689096602474,2.9812169495170022,3.1659134571450482,0.3,0.4077995728336998,0.3107151741920629,0.21340612249324337,0.4,1.1982205146627853,0.9691425928071102,0.6652256938363121
2026-04-03 17:00:00-07:00,1.8,3.5337545561254986,2.315728746928463,2.450066049211408,1.4,0.0716972007385434,0.03940498963592627,0.04211318783349467,0.5,0.4259490656950308,0.45863410036284086,0.4556713705301628
2026-04-03 18:00:00-07:00,3.1,1.575956168692593,1.0812169445044488,1.1294154887895909,2.4,1.938870478823943,1.5197700326728847,1.5671547639759602,0.5,0.6921406098401137,0.5356675766449466,0.38049909087357325
2026-04-03 19:00:00-07:00,2.2,0.3613374067256804,0.3327976885154491,0.33865111476286647,1.7,6.099641015864435,4.543793496111279,4.707504210562595,0.5,1.6952966793111308,1.5856031988320278,1.4563455300195747
2026-04-03 20:00:00-07:00,24.7,0.0,0.0,0.0,72.6,11.026347264405217,10.508133162688688,10.588625209111239,0.4,17.103120067891656,12.939291308631235,13.264665756222826
2026-04-03 21:00:00-07:00,23.0,0.0,0.0,0.0,113.8,8.690578401467332e-08,7.021501646709017e-08,5.714175789807369e-08,1.9,0.11598222343894063,0.09370715475346346,0.07625992028573102
2026-04-03 22:00:00-07:00,21.1,9.156876541716557e-89,8.016610316555877e-89,7.058493304722211e-89,147.5,1.1846088665401782,1.037413665776345,0.913581914575899,14.3,0.6637208683722051,0.6070986847682386,0.5472905376832733
2026-04-03 23:00:00-07:00,13.6,7.18322182442068e-61,6.775243236989684e-61,6.36405078257446e-61,84.9,4.644993118368731,4.577424363135504,4.4021757740184855,10.6,0.05234661530883743,0.051096424458339555,0.04815943685230575
2026-04-04 00:00:00-07:00,2.4,2.710218580119464e-89,2.727881990964102e-89,2.696743307000189e-89,28.4,0.0012008340397553245,0.0012628004826222927,0.0012781629590576538,22.3,5.976487667646071,6.225347227275677,6.175324085273554
2026-04-04 01:00:00-07:00,0.9,0.0,0.0,0.0,12.0,15.828019563688304,16.795107944536905,17.26220250933997,11.0,12.558747915083343,13.923007347462667,14.651561667256573
2026-04-04 02:00:00-07:00,1.7,0.0,0.0,0.0,2.1,2.6712738969282803e-17,2.947033650583378e-17,3.115223437954645e-17,0.9,4.51352339988376,4.979461431285068,5.263643649287728
2026-04-04 03:00:00-07:00,6.0,0.0,0.0,0.0,2.2,9.528420708803134,14.194886955734571,13.761124556918856,0.9,31.854892594427096,39.20542700639846,38.48216928823183
2026-04-04 04:00:00-07:00,1.5,5.617187195077511e-241,8.5261367333398e-241,8.27616686242602e-241,37.6,11.369887235470584,13.408651090015749,13.225018409935503,1.8,233.8765766810123,302.86088953935456,298.14255477722924
2026-04-04 05:00:00-07:00,1.8,5.852334608509478e-17,8.81956520530025e-17,8.589181354713754e-17,27.0,2.2909162603740807,2.420658170703899,2.4129487070799547,15.7,2.008531657421008,2.3281900194410703,2.3014322692849873
2026-04-04 06:00:00-07:00,1.1,0.0,0.0,0.0,7.0,7.512369939962474e-32,1.1067153584105443e-31,1.0828617767444544e-31,15.0,8.262247463325012e-22,9.315190793470084e-22,9.955051470434124e-22
2026-04-04 07:00:00-07:00,2.2,7.192171006042052e-84,7.661374141447526e-84,8.111453371632757e-84,3.7,0.08821821515375235,0.09397853540671888,0.09950247506158186,2.2,0.17554183336573026,0.18915495956415226,0.20154013942281915
2026-04-04 08:00:00-07:00,4.1,8.319176590474024e-18,8.415559746598015e-18,8.656907678156346e-18,1.9,0.19623556631380662,0.20257336322167682,0.21070894537655696,2.8,0.0655730821494525,0.06915619774789734,0.07257130851904581
2026-04-04 09:00:00-07:00,1.4,0.005985599307434782,0.0058610851682778875,0.005885760533120526,2.7,0.13621897539170427,0.13416527265298098,0.1335262162280831,3.2,0.1380704822574544,0.13958955026085648,0.14440666011704323
2026-04-04 10:00:00-07:00,1.1,0.11125935235453493,0.12140319578553625,0.15378508760534787,2.4,0.08258141050831228,0.09285352904086795,0.10239703593021393,3.0,1.0150342742996538e-07,4.122440535333963e-08,1.0710142296969753e-08
2026-04-04 11:00:00-07:00,1.0,0.04418870935030747,0.04553634724014475,0.05398063304109929,1.1,0.05493847512391195,0.057609309235758105,0.059337690516219704,1.4,1.2230672595480027e-08,4.312538792863809e-09,7.094854585639394e-10
2026-04-04 12:00:00-07:00,1.0,0.21835864204677088,0.17456301133195232,0.14609914748406708,0.3,0.00019403720422878968,0.0001909633809069211,0.0001816288925768302,0.4,6.021564285016915e-21,1.7384836959248925e-21,8.524832198354035e-26
2026-04-04 13:00:00-07:00,0.7,0.1607683780129272,0.11883223485424613,0.08978094560179575,0.9,0.0009479035392135386,0.000702659116238533,0.0005330697103619266,0.6,4.961281924103664e-33,1.3281182466063802e-33,3.0441548360414606e-40
2026-04-04 14:00:00-07:00,1.8,1.5844380914562717,1.1118402292036176,1.1575470433846884,1.7,0.1492315468258028,0.10930508982402787,0.08823659745549461,0.9,0.6958826026432237,0.5858365611283362,0.4534814693580042
2026-04-04 15:00:00-07:00,1.2,1.4476870390770098,0.9515389886327669,1.0153202053328352,1.0,0.07368038990597245,0.04067733109542859,0.04384713210029156,0.5,0.3372339820667363,0.3701384034112659,0.3842498688269896
2026-04-04 16:00:00-07:00,1.6,3.0943337494587344,1.9996954151024984,2.1293944582899496,0.9,0.034054403206732996,0.01828337880181207,0.019592166988327997,0.5,0.2152669278317849,0.21326710391292986,0.20094152629216427
2026-04-04 17:00:00-07:00,1.8,0.7574045651734284,0.5058407719206098,0.5363403306149397,0.9,0.37278557702662884,0.2410652748701933,0.23221733256816082,0.5,0.5586376851088336,0.6145734926022636,0.6181313395642324
2026-04-04 18:00:00-07:00,3.6,2.6518119779200426,1.8033113561813614,1.8888511825672765,2.0,0.05332060656436179,0.029711417745024934,0.031107181947972268,1.6,0.16132882378366553,0.13593914112844796,0.11552000919293655
2026-04-04 19:00:00-07:00,4.3,1.1536098714215677,0.6917845473011995,0.7275549516809753,2.9,1.4948825802736163,0.9853205735930691,1.0150421739913855,2.4,0.6579719612971688,0.45907548505606244,0.2999914585614975
2026-04-04 20:00:00-07:00,6.4,0.0,0.0,0.0,5.8,1.2647605142761877e-12,1.2552541342010566e-12,1.2619793710774038e-12,2.4,7.495371714167842e-07,7.11822847970844e-07,7.175701902953489e-07
2026-04-04 21:00:00-07:00,7.9,0.0,0.0,0.0,193.3,76.22670141198023,61.79810380921559,62.73546293498035,1.6,79.2008004989199,61.19908108709387,62.64631877197817
2026-04-04 22:00:00-07:00,12.7,2.2390021239609865,1.917074029237966,1.9304977314042868,752.4,1.211291332324275,0.9316258138625562,0.9310622673090122,25.9,0.9162706171847541,0.7977000038870042,0.6705362069211707
2026-04-04 23:00:00-07:00,1.5,3.4700190436583305e-07,4.3589247929095737e-07,4.263089747940076e-07,192.9,72.73555720527075,71.83782484549822,71.55625258536719,53.0,37.71189476445901,31.35787304538355,31.566253952828337
2026-04-05 00:00:00-07:00,8.1,2.5484445690416494e-212,3.4161612058963756e-212,3.323923525205271e-212,116.3,3.973430832267774,4.0820975175743905,4.030878359259286,3.3,228.10422207516763,259.6034330739266,256.1987036427495
2026-04-06 01:00:00-07:00,4.6,0.002502193336383937,0.0035360548144712026,0.0034296950186511422,542.0,29.316588859313022,34.99793002112965,34.44847811085338,49.3,1.3914264485398733,1.5399300519265267,1.6242940934965036
2026-04-06 02:00:00-07:00,3.2,1.1474730488364637e-45,1.6859747758539385e-45,1.633045825781471e-45,91.3,0.7806747897738416,0.8770324931490151,0.8665673001161781,85.1,14.591436898446414,17.89699157233841,17.585404897559247
2026-04-06 03:00:00-07:00,7.8,2.0603355711777176e-170,3.1008035107313048e-170,3.0043659215003952e-170,166.6,11.829593528314438,13.550674659762459,13.391255074071394,66.9,17.291166888026503,19.635610963765565,19.495234841423528
2026-04-06 04:00:00-07:00,5.0,2.002313481755118,2.5116964135523183,2.4642525006900167,45.5,1.8681923207006865,2.5251971299765064,2.428638613450911,80.0,1.7231496026741735,2.379144572124258,3.029021710576616
2026-04-06 05:00:00-07:00,13.4,3.1379095417271294,4.713036184101891,4.590686726271029,48.1,16.310673015160774,18.194309853050036,18.206624790257955,35.7,2.096929396971997,2.683371827414071,3.3437918264473634
2026-04-06 06:00:00-07:00,3.1,4.649202005735107e-26,6.849161196287372e-26,6.701537848452071e-26,12.0,2.5553205739550156,2.658190461986905,2.683532090712319,15.5,2.337796871433201,2.710122399810866,2.650914204344908
2026-04-06 07:00:00-07:00,7.2,1.7875570869609262e-45,2.5359955737241898e-45,2.496350160115438e-45,211.3,0.8358778291065363,0.916028390532106,0.9183411717515488,24.2,2.636212592640339,3.0344208946363698,3.0409069596059433
2026-04-06 08:00:00-07:00,2.3,3.3539779283979655e-38,4.518609063492285e-38,4.4807191653809853e-38,38.2,0.42578287438197204,0.41368739117799164,0.42268545391637136,10.0,5.128429444684305,5.686750665193261,5.712854755277322
2026-04-06 09:00:00-07:00,4.9,0.008191226646325137,0.010351220721876577,0.010352454820437122,5.9,10.099993222775414,10.82701316092735,10.986900277039213,,0.7304342646135786,0.8117038264081533,0.8709938109313158
2026-04-06 10:00:00-07:00,1.8,0.9037719132744828,0.8875431197004434,0.9053872697767574,5.4,1.4530417085221399,1.370977812038619,1.3953907779556662,,0.7471972052000625,0.7795108317367972,0.8419919350655141
2026-04-06 11:00:00-07:00,1.9,2.5790097959306455,2.19873896381315,2.2947908807426676,,3.2043326507502154,3.687527632491272,4.26329035232736,1.4,0.07162897265356094,0.08710216308275796,0.10986072848016945
2026-04-06 12:00:00-07:00,1.5,2.4460055694562683,1.9799829339137789,2.078288080457566,,1.3138081517535996,1.3163550110341264,1.3357024156298436,0.4,0.416158096489847,0.4095835472378147,0.38962710039448417
2026-04-06 13:00:00-07:00,1.4,5.260659648929083,4.083643801253806,4.301562198441398,,0.093965080189058,0.06846334123324212,0.05228324820133281,0.4,2.0389771466311584,1.8521737983640174,1.5937994265813913
2026-04-06 14:00:00-07:00,0.9,1.5720339328215616,1.0729152729486653,1.147283692499145,2.3,1.507212026052678,1.3530614101086824,1.1504779025070289,0.8,0.15351777147091422,0.13185163197998617,0.1031707632506329
2026-04-06 15:00:00-07:00,1.1,1.9243392829234942,1.3003273569833194,1.3897174902713738,0.6,1.0477630020064994,0.8775003245650286,0.6720730999599592,0.4,0.3247766495683804,0.2670227549943097,0.1916352385428693
2026-04-06 16:00:00-07:00,2.8,1.9229964737863043,1.268500503211701,1.3541407297921404,0.4,1.2251940607974905,1.0175870537268272,0.7499454721936536,0.4,0.29232959491305915,0.23667306645379016,0.162565370827866
2026-04-06 17:00:00-07:00,2.6,0.8916029690382562,0.6436700432319148,0.5679523539342013,0.3,0.2224884443559349,0.19190388858229712,0.16639437410357208,0.5,0.11877749300732753,0.09194609444110036,0.06217749999140805
2026-04-06 18:00:00-07:00,3.0,0.6692429688510285,0.4695076906766323,0.4674542612688611,0.4,0.047274273016749524,0.04557282231849764,0.04400857318752539,0.4,0.00011743105000550222,6.0911416373472105e-05,3.279200097501451e-05
2026-04-06 19:00:00-07:00,8.4,0.9085792131540803,0.6764999294431951,0.6816921945497074,0.3,0.06739219179177074,0.07218210775267797,0.0787176196045175,0.5,0.0002887280695725778,0.00017004651347534905,0.000105955546061407
2026-04-06 20:00:00-07:00,22.8,0.42212205890517795,0.3586704294795676,0.3846869080985264,0.3,0.06643213199461225,0.061667568345612774,0.05618383532553167,0.4,5.663242970322084e-06,2.475433169047666e-06,1.0661474479936758e-06
2026-04-06 21:00:00-07:00,39.5,10.58168476994326,8.967124326858384,9.553535371701264,0.5,0.14083138346495205,0.05872883954629351,0.026702831314472653,0.6,3.0416986218301333e-10,9.456240057609185e-11,3.078887086341086e-16
2026-04-06 22:00:00-07:00,34.3,20.264810059748154,23.11072038158422,25.782572372552316,0.4,5.440868064299016,8.024058327254917,11.933587387723184,0.4,0.006128399929632484,0.0020811909051765744,2.479604822005798e-05
2026-04-06 23:00:00-07:00,19.5,1.730639951293282e-38,1.7054650620786942e-38,1.640170625256844e-38,255.7,3.990525839281051e-10,3.8952203670145906e-10,3.6713257586693853e-10,0.5,8.633429179680967e-22,8.676414163499344e-22,8.539722756366927e-22
2026-04-07 00:00:00-07:00,33.6,0.005437960554077128,0.005718568631878929,0.005788134104445225,31.4,36.648322475038604,38.17435011861174,37.867604026047566,0.4,19.402638621308483,20.80814596936987,21.554709215616743
2026-04-07 01:00:00-07:00,36.6,3.84957321153295e-15,4.227319727303878e-15,4.35974057980072e-15,322.6,0.0032329087682041956,0.0036551146217319195,0.003936490068712178,0.4,1.1517432673586608e-57,1.3021566517456525e-57,1.4023983535365637e-57
