hour,obs_SAN YSIDRO,pred_v2_SAN YSIDRO,pred_v3_SAN YSIDRO,pred_v31_SAN YSIDRO,obs_NESTOR - BES,pred_v2_NESTOR - BES,pred_v3_NESTOR - BES,pred_v31_NESTOR - BES,obs_IB CIVIC CTR,pred_v2_IB CIVIC CTR,pred_v3_IB CIVIC CTR,pred_v31_IB CIVIC CTR
2026-04-01 15:00:00-07:00,1.9,2.7457181447890924,1.8776848955245113,2.1588700062772337,0.2,1.2229295951024284,1.099298030010501,0.865530133465783,0.3,0.5086494917156551,0.41904153820431744,0.319093193006916
2026-04-01 16:00:00-07:00,2.4,1.232964051697828,0.7599699740534205,0.9262531448498438,0.2,1.40808586536276,1.3029915659262066,1.0323165955240643,0.3,0.032970342502402154,0.03608790612391252,0.034336477191260796
2026-04-01 17:00:00-07:00,3.1,6.095859916932243,4.077575438959575,4.817575922238821,0.2,0.1680219510774408,0.11654438066648504,0.08114103148357965,0.2,2.045496623698555,1.563353272867515,1.1529774409191629
2026-04-01 18:00:00-07:00,3.2,2.1323157591627733,1.3701709376990026,1.6048132551487488,0.2,0.16713424622340728,0.11188244521298978,0.09034281068147777,0.3,0.9337434608427474,0.7160360939619925,0.5520867649557971
2026-04-01 19:00:00-07:00,1.5,1.3680145117592433,1.1629360838373455,1.1173241263083102,0.2,0.046845986554363374,0.04881912051137457,0.05233051432785982,0.4,0.0001362170535665156,6.458290832168299e-05,4.2808955324828055e-05
2026-04-01 20:00:00-07:00,29.9,0.6685137953874285,0.4354967180438906,0.43594468338434317,0.2,0.876701105890986,0.6469134097615394,0.5276069337669286,0.4,5.45025220183543e-37,4.021714142092251e-37,3.2800128038442418e-37
2026-04-01 21:00:00-07:00,76.1,0.23525810445051237,0.23420344521226383,0.22380266916011082,0.2,0.001509459211661986,0.0012245484567008067,0.0010788697439074622,0.3,1.2858407394776893e-08,1.0442010713988596e-08,9.20458810150442e-09
2026-04-01 22:00:00-07:00,113.6,0.2551225356673341,0.19605855835579888,0.17265543059804364,0.1,1.0352764357996143,0.8789776005677785,0.8017349315155744,0.3,2.6633717338968577,2.392816879204503,2.2497009255264344
2026-04-01 23:00:00-07:00,70.3,1.7667765701625129,1.671088357241967,1.6542272700367955,0.1,0.0484922467737732,0.04541541514874903,0.04354912490793913,0.3,0.0008322031366346951,0.0008247389527283015,0.0008151827178510594
2026-04-02 00:00:00-07:00,47.9,2.0649352986908367,1.977930043574693,1.924869044903439,0.2,0.6158270224545406,0.6306302932320239,0.6274106699607416,0.4,8.547416433141745,9.262050593511374,9.498314497853526
2026-04-02 01:00:00-07:00,18.3,0.0007558599547852482,0.18032438343179524,0.34898398535454334,132.3,1.8664298870177103,2.4024047255758885,2.633257078931493,0.4,1.3114616816479525,1.4481537960674453,1.4776484927502567
2026-04-02 02:00:00-07:00,0.8,0.5171007637490257,0.6144423731009168,0.6537265465556447,50.5,1.3262354143133819,1.3233815487012117,1.24304854914929,0.5,1.1586256901595782,1.4424246872397444,1.543006426910044
2026-04-02 03:00:00-07:00,0.6,0.8296167411892424,0.8980085879375088,0.9247686939129306,17.5,2.169982989362189,2.2866085687768543,2.1893791366732684,0.5,0.9027303513573833,1.1618388000401219,1.2448746080799848
2026-04-02 04:00:00-07:00,0.6,0.48553062491976573,0.632559530899641,0.6697941384248614,18.6,3.7411932680756275,3.612058170239678,3.4512622111846203,0.5,0.001252881635028296,0.0015820696494264121,0.0016570074042013038
2026-04-02 05:00:00-07:00,13.4,0.00802261998046735,0.014463361486548419,0.01811606313722452,294.4,1.1193031490080565,1.415066542833398,1.495967272097644,0.6,0.8359556425275858,0.8343813996923871,0.795457101500747
2026-04-02 06:00:00-07:00,12.6,0.7324314872498083,1.0121678767143711,1.0913440661952913,62.5,1.3528198383555925,1.445514642535199,1.3428840234229662,0.4,1.9314615969673636,2.6108226138436343,2.7895432297671605
2026-04-02 07:00:00-07:00,19.4,0.07803567856028971,0.1284011481056522,0.15142005776359654,0.5,0.3022064136632836,0.37323790924321454,0.3844442683472976,0.4,0.39152555011923595,0.4332873946215724,0.4270471650854146
2026-04-02 08:00:00-07:00,0.6,0.40828196107812903,0.44403925399800864,0.43246676071188633,0.3,0.5237227843627547,0.6510295324649319,0.6622073880599876,0.4,1.221644870756947e-20,1.5186028010211056e-20,1.544676458947956e-20
2026-04-02 09:00:00-07:00,0.5,0.602730732162424,0.6538807133424601,0.6412854423628289,0.2,0.0002991625801180388,0.000423437030703107,0.0004653678205950645,0.3,9.118137584508272e-21,2.835141416422203e-21,2.173055163132118e-25
2026-04-02 10:00:00-07:00,0.6,0.2868016817564876,0.3510066122585948,0.371778482575492,0.1,0.04539242381331736,0.05786299040167488,0.060613501452960114,0.3,4.480434960982342e-08,1.6530716679173592e-08,4.9010845599929655e-09
2026-04-02 11:00:00-07:00,0.6,1.001323416112494,1.0511529336349674,1.0689182388930072,0.2,0.19105741535666443,0.23583067040158065,0.27535742988099765,0.3,0.2669757046456486,0.3074021374446817,0.30392362246688803
2026-04-02 12:00:00-07:00,0.6,0.9216223696358241,0.973000606248143,0.9700615510268787,0.2,0.17107420033752066,0.22752496212093035,0.2704984416928644,0.3,0.055425376126787065,0.055336784027371765,0.050698167499142195
2026-04-02 13:00:00-07:00,1.3,1.4711593881695335,1.43075805740258,1.3710403525370285,0.2,0.14252662370963998,0.19544148555319668,0.22750227947748025,0.3,0.007623351133047182,0.0061668006024426375,0.005069550034204025
2026-04-02 14:00:00-07:00,1.5,1.2333857139421283,1.1066750246025456,1.0275564944376792,0.2,0.05622597233561199,0.07057462279192733,0.07666231312147875,0.4,0.000525306283222746,0.0003170826219818522,0.00022284237260848896
2026-04-02 15:00:00-07:00,1.3,1.0398153879397063,0.870377385337948,0.7857295790726642,0.2,0.040072909097764765,0.04478017764882334,0.04501585027575171,0.3,0.00022319990494248514,0.0001156839104791611,7.346800235080158e-05
2026-04-02 16:00:00-07:00,1.4,0.6207351696554982,0.5152160464992681,0.4473889895158177,0.2,0.02373441873674377,0.01954543802274609,0.016411337015177385,0.3,1.4532737039226267e-05,5.40384010310394e-06,2.7377776980881453e-06
2026-04-02 17:00:00-07:00,2.5,1.2550098662776907,0.954585427830464,0.8694254555693897,0.2,0.08571584161673512,0.09382374264582612,0.09295580369156317,0.4,0.002077435573504007,0.0012132215535482066,0.0008167519463760227
2026-04-02 18:00:00-07:00,3.7,0.9040645759617698,0.7292730838222506,0.6711429885871273,0.4,0.03076089643988387,0.03008685219168568,0.029732087359110964,0.4,8.298127699549875e-05,3.68985749793725e-05,2.250829233197603e-05
2026-04-02 19:00:00-07:00,13.8,1.4375371298656483,1.2061537610707458,1.1647545973383455,3.2,0.05439147310697114,0.06043207833188416,0.0666070179672258,0.4,0.0002821201771898831,0.00014487911126388644,0.00010059036676725422
2026-04-02 20:00:00-07:00,11.7,2.0783232870371062,1.856039746903079,1.877267536385498,0.8,0.10862567430835561,0.13822051686498257,0.1690002603990828,0.4,0.0014295304122875403,0.0009043021391759072,0.00072798919484009
2026-04-02 21:00:00-07:00,18.2,1.3735281196934683,0.9375063136340631,1.0793256724164264,0.2,0.021155657570565624,0.020787931790601333,0.02045935480176725,0.3,1.0547045317670307e-13,2.2928318775563746e-14,1.8432373634058162e-16
2026-04-02 22:00:00-07:00,11.2,7.6673311921672225,6.1203709512648965,5.48154846398092,7.8,0.20563650102467507,0.17459093244039406,0.15924825521483352,0.3,24.639241831183153,22.136299260860106,20.812312621032344
2026-04-02 23:00:00-07:00,1.7,2.8268086002379036,2.5738682129077675,2.4557358479279703,155.0,1.912439646097721,1.362459419674997,1.1885460529193304,0.3,2.0657408856686705e-09,1.940274361344362e-09,1.8635494535176e-09
2026-04-03 00:00:00-07:00,22.8,1.877612440339407e-06,0.16305719023897963,0.30827283865677557,49.2,0.9711557935663644,1.0627089680187622,1.1006577724786097,0.4,1.3556788872153616,1.3583021593360234,1.342813966819295
2026-04-03 01:00:00-07:00,21.5,0.08106316718421008,0.09579171388705339,0.10191292509614179,189.4,0.5791992805245698,0.5490635509084516,0.540935460851647,0.4,0.0289497210196059,0.03200463090600731,0.03266747149166243
2026-04-03 02:00:00-07:00,0.6,3.8358015077584207,2.4507437865205195,1.9732793324118447,199.1,4.572180504049713e-05,4.0882689358135224e-05,3.858389699064829e-05,2.6,3.933450872714233e-14,4.892616747648176e-14,5.2318330826529306e-14
2026-04-03 03:00:00-07:00,0.5,1.161786340624732,1.1754502759097896,1.182442374412727,63.3,1.9686022878479437,2.1089295060153326,2.0546578238084368,45.2,0.3837527166580308,0.48923380656167353,0.5211410784148087
2026-04-03 04:00:00-07:00,1.3,0.7179281997518243,0.743931029279248,0.7483200337098946,7.3,1.145656573526063,1.2636758208067544,1.23527362405263,1.6,0.20663852069042127,0.2702272027902425,0.2879758889690683
2026-04-03 05:00:00-07:00,2.6,1.0199568232729573e-07,1.414803419171802e-07,1.310735399472667e-07,2.3,0.49341549637216353,0.6746373028917437,0.705275466170906,1.3,0.2982042167517979,0.39407481453757615,0.40678027973051395
2026-04-03 06:00:00-07:00,2.0,0.49876983142861625,0.5303950084806718,0.5162643482129124,2.6,0.3360612144088674,0.3770811072569349,0.3637344025697985,1.6,0.5837573777266574,0.6546380911505073,0.6404097611948523
2026-04-03 07:00:00-07:00,1.5,0.19967111247008754,0.20770354681079825,0.19919407646182347,2.1,0.16187346785208606,0.17469394684996836,0.16837968492670488,1.5,0.22140286711361248,0.24040734872372288,0.230057670664756
2026-04-03 08:00:00-07:00,2.1,0.22602011107517614,0.31151382662902904,0.3301827920780551,0.9,0.3385076972647394,0.39402265665275327,0.390367892701131,0.8,0.4712308223958032,0.5393406219403554,0.5376586475007712
2026-04-03 09:00:00-07:00,0.7,0.298293727720774,0.30150941232341505,0.2929343267527059,0.5,0.4430391345843514,0.5178679750692405,0.5096681623821357,0.7,9.315768847871317e-19,1.088919233500901e-18,1.0716775150403123e-18
2026-04-03 10:00:00-07:00,0.5,0.027917411700159617,0.029327641729257278,0.029773101086474303,0.5,0.024318703871895435,0.026326430975693448,0.024842801027692655,0.6,1.3214919012842213e-12,1.430593012349599e-12,1.3499717794314844e-12
2026-04-03 11:00:00-07:00,0.6,0.42269097306425873,0.37065446311012606,0.35124534655557615,0.5,0.5248910031524372,0.5196130373347498,0.46541302289140696,0.7,8.44332152971144e-38,8.358420927197931e-38,7.486567254508392e-38
2026-04-03 12:00:00-07:00,2.2,0.44932815093472395,0.34128826406194956,0.3629742652728635,0.3,0.019622727554373377,0.021258741628886822,0.019956845077644756,0.4,7.89391881022182e-12,1.9383753685813804e-12,6.520843524131321e-14
2026-04-03 13:00:00-07:00,2.1,0.18787222630042213,0.1690235195358111,0.16913575253021937,0.2,0.02994530983291601,0.02865199455219425,0.024920474580853183,0.4,2.2777440539121397e-08,6.207602080980678e-09,1.449834143680658e-09
2026-04-03 14:00:00-07:00,3.2,0.6669650323929653,0.6284091433416754,0.5741898458661233,0.3,0.02377840418350416,0.023320361980943043,0.022359825016386038,0.4,2.1987196360260705e-05,9.787210125901799e-06,5.700171022579106e-06
2026-04-03 15:00:00-07:00,2.0,0.950104053714482,0.7614347062780658,0.6909211129922684,0.3,0.17486326500877686,0.176919322792994,0.17069909600826025,0.4,0.054788831816280886,0.04141718586374933,0.03073937450363456
2026-04-03 16:00:00-07:00,1.7,4.2712470671071605,2.9180833718618873,3.3934596426968313,0.3,0.39484177647726826,0.3071659999159276,0.2228727413971196,0.4,1.1921876071484385,0.9299871931358975,0.6822530101660348
2026-04-03 17:00:00-07:00,1.8,3.5381447159185155,2.053303964164079,2.595488128538819,1.4,0.07161597360201068,0.033879198576437286,0.04511053072998483,0.5,0.3622952595234352,0.4290745051026072,0.4349662989994576
2026-04-03 18:00:00-07:00,3.1,1.5614817044051892,0.8498131021299673,1.1533076191830065,2.4,1.9362069340993509,1.410280418715366,1.6207210242728756,0.5,0.6684892986176242,0.5137767868102329,0.3802285210103958
2026-04-03 19:00:00-07:00,2.2,0.4535140086768825,0.3761973183237056,0.409866761846739,1.7,6.102362494739076,4.143408789571605,4.880494561875967,0.5,1.680278380773552,1.5293113156937632,1.439859148896933
2026-04-03 20:00:00-07:00,24.7,6.822823970480429e-79,5.18019850330913e-79,6.091710778039372e-79,72.6,11.526634110365636,10.322899701464275,10.990346590499332,0.4,17.105021318029813,11.096601855224954,13.478663967835399
2026-04-03 21:00:00-07:00,23.0,0.24331932447672205,0.17217677085418964,0.16719292197891947,113.8,0.5712021070191893,0.3797675084275338,0.4216260524712931,1.9,1.060160362901405,0.7169242956969418,0.5956571360545379
2026-04-03 22:00:00-07:00,21.1,0.7395261798487007,0.742978235203918,0.722261196859568,147.5,0.34881549300256154,0.2979316954342917,0.27118939548284604,14.3,1.6490093388260663,1.5820870285759674,1.5458060992972629
2026-04-03 23:00:00-07:00,13.6,3.415030812832343e-05,0.005799620715837081,0.010537789418239733,84.9,4.285507318881852,3.773202905516138,3.61767139432869,10.6,4.25851268817636,3.047675948887174,2.66261924362473
2026-04-04 00:00:00-07:00,2.4,3.4142137667263353e-22,0.8019466813184575,1.5161538815473357,28.4,0.7670606862586657,0.6698953691788941,0.62497777547143,22.3,6.107311861439857,6.2035306013469835,6.157418844237185
2026-04-04 01:00:00-07:00,0.9,0.563583471037611,0.7346653226731336,0.7985786574904062,12.0,8.883660497656354,8.2034815327201,7.4473292595385825,11.0,18.736004230649574,21.528873870760254,22.4193137260639
2026-04-04 02:00:00-07:00,1.7,4.770442691014793,5.626064642122761,5.448460950904235,2.1,15.710148346682926,16.199926810072533,15.998861438814602,0.9,29.084563527755815,30.55435920064546,30.2866187549054
2026-04-04 03:00:00-07:00,6.0,1.3392839888897002e-68,1.7922604378010932e-68,1.692813489028798e-68,2.2,9.972632945380454,16.537150549188148,13.839251937574709,0.9,32.10749492099816,39.80138551481172,37.79128695036422
2026-04-04 04:00:00-07:00,1.5,1.1306725053744608e-96,1.2460743904268012e-96,1.2099831979089461e-96,37.6,11.382131880463435,13.532776321653076,13.041705974935313,1.8,233.9109777716682,332.37451153563455,295.0357010052955
2026-04-04 05:00:00-07:00,1.8,1.4051090367170958e-06,1.5624858716673071e-06,1.5066755690436113e-06,27.0,2.30666350778321,2.605414337380429,2.4610607337986954,15.7,2.0220686176714806,2.4842547738312977,2.3145857324277292
2026-04-04 06:00:00-07:00,1.1,4.783186458007483e-10,6.574842003477408e-10,6.081752503656237e-10,7.0,11.839218347186229,12.997295885279076,12.602856192939344,15.0,11.19626310163928,11.535345617290796,11.28597074296765
2026-04-04 07:00:00-07:00,2.2,0.4695346339834898,0.4965554230489931,0.4870834777230235,3.7,0.3322859606892745,0.3594417693700873,0.3430058432002141,2.2,0.1592265865296247,0.18749098696267422,0.18685240312183896
2026-04-04 08:00:00-07:00,4.1,0.12715269808406812,0.17117334800283718,0.17955423412761856,1.9,0.1498568046651103,0.17212799941303597,0.16888557019314462,2.8,0.2158765372755861,0.25522328463622757,0.2577346662899053
2026-04-04 09:00:00-07:00,1.4,0.36345321936557556,0.414504935203868,0.41223876370790163,2.7,0.13466527091726027,0.1496474902138851,0.1433574553209872,3.2,0.13801134965196118,0.16132132036721653,0.15876699245942533
2026-04-04 10:00:00-07:00,1.1,0.5235040077811098,0.650122390550031,0.690234696992885,2.4,0.08203227558641626,0.1044187758844365,0.10937120774949517,3.0,9.933936480029604e-08,3.7079437329943355e-08,1.1444370928869269e-08
2026-04-04 11:00:00-07:00,1.0,0.35974930154052187,0.36064231777311895,0.3729676980196104,1.1,0.054623191608857195,0.06425435748290863,0.06397104688443361,1.4,1.196348207168887e-08,3.746979193315234e-09,7.649796218977342e-10
2026-04-04 12:00:00-07:00,1.0,0.388973697818449,0.32395797769322526,0.30154098173022503,0.3,0.000193065275798917,0.00020978720024604695,0.0001970992862874504,0.4,5.8844115692242375e-21,1.4046395022778569e-21,9.203636408914645e-26
2026-04-04 13:00:00-07:00,0.7,0.16349608229871954,0.13151282939791817,0.10341095563072973,0.9,0.0009474972953068813,0.0007685593469286763,0.0006020727518358986,0.6,4.848277853795822e-33,1.0460419309569098e-33,3.9023405357851234e-42
2026-04-04 14:00:00-07:00,1.8,1.5997975760759475,1.1747765702658404,1.2708667803466303,1.7,0.13937395438626934,0.1082159811309838,0.09256396338730351,0.9,0.6920778553436766,0.6056550813071664,0.48918150743262856
2026-04-04 15:00:00-07:00,1.2,1.449478833790274,0.9057830363627845,1.0920415938635704,1.0,0.07363311217506772,0.03760746068453599,0.04772712338349637,0.5,0.2855243196957907,0.3725884793308606,0.3924500191436296
2026-04-04 16:00:00-07:00,1.6,3.0981547125792908,1.8290343359049264,2.277689422707575,0.9,0.03389905065576194,0.015985447141294355,0.021054797619734677,0.5,0.18661331443312643,0.20344729569435865,0.19850336324681822
2026-04-04 17:00:00-07:00,1.8,0.7570521172489062,0.4634036702894336,0.5699839469437016,0.9,0.3739912886441418,0.22444236353021946,0.24817911889823,0.5,0.4723762343691482,0.5772090487706885,0.5903988282813409
2026-04-04 18:00:00-07:00,3.6,2.6550398721949566,1.5628292894280862,1.974655225640017,2.0,0.052776647667292044,0.024025314626198457,0.03230731669424538,1.6,0.14741352924563428,0.1181692567891389,0.1063002637145891
2026-04-04 19:00:00-07:00,4.3,1.1530730498672408,0.5754555527451211,0.7607542820771316,2.9,1.4823468163188895,0.8301376126253671,1.0368842694598301,2.4,0.6523831596265146,0.3986571999506679,0.28243483473109604
2026-04-04 20:00:00-07:00,6.4,2.582908970186001e-25,1.9610620528143418e-25,2.3061322526350776e-25,5.8,4.209941773422667,3.6092885186909496,3.6785639163623287,2.4,7.585024256895519,5.382445525709193,6.005624001774186
2026-04-04 21:00:00-07:00,7.9,2.8314825477052594e-149,1.9008071575070788e-149,2.2382548967342746e-149,193.3,76.2675634007589,54.1652040242833,63.205711947603,1.6,79.24703565974063,55.781920177830365,63.974102347515036
2026-04-04 22:00:00-07:00,12.7,2.2408130242525157,1.6985217346797816,1.9281544623335651,752.4,1.198424013487735,0.7870553424627843,0.9173571742687077,25.9,0.8990165730372329,0.7019338450657548,0.6203533874850018
2026-04-04 23:00:00-07:00,1.5,12.913554322274964,10.555245625504117,11.506577930703601,192.9,72.73024666262216,67.09261030802709,70.71875064926178,53.0,37.68764822345686,28.071481486803663,31.548060713056614
2026-04-05 00:00:00-07:00,8.1,4.612090971757573e-85,4.121976724815189e-85,4.344546584699821e-85,116.3,3.9770048406527714,3.7096993829854994,3.9404400037986136,3.3,228.61646459340525,262.392069784422,252.98162804072035
2026-04-06 01:00:00-07:00,4.6,0.24570382666924181,0.23851394181227925,0.2436635913002808,542.0,29.31082536722578,35.90446201453736,33.83198927949311,49.3,1.3893999083191546,1.5354036440096888,1.611177852446332
2026-04-06 02:00:00-07:00,3.2,3.011168222371504e-19,3.089141987447663e-19,3.0913856742678033e-19,91.3,0.7848613571813037,0.8689169758023426,0.8584560393182608,85.1,14.667680779513923,18.94390158953947,17.438300513224174
2026-04-06 03:00:00-07:00,7.8,5.865453446987536e-67,6.396610208883199e-67,6.268188588601625e-67,166.6,11.818360971562825,13.556750588500707,13.188893297663533,66.9,17.2241034627854,20.564368509507865,19.30654281451738
2026-04-06 04:00:00-07:00,5.0,1.9805388707630094,2.317979082958689,2.3638341487812076,45.5,1.861443815840898,2.765476208750262,2.3627593665238473,80.0,1.674103993547434,2.747453115498097,3.204373054429091
2026-04-06 05:00:00-07:00,13.4,3.12445580375007,5.525759079753661,4.491073891737681,48.1,16.119751493087517,19.559202443622283,18.06884032876089,35.7,2.0548148708409975,3.03171088024882,3.5175324234959637
2026-04-06 06:00:00-07:00,3.1,1.1301366678629199e-10,1.2452218269046684e-10,1.198902984154503e-10,12.0,2.601299654058984,2.9633927434950302,2.8091028617227245,15.5,2.3462306861249815,2.9956373962687985,2.668345090943893
2026-04-06 07:00:00-07:00,7.2,2.114143586754455e-19,2.266892421149228e-19,2.191562075294525e-19,211.3,0.8352648557647921,0.9723705718680965,0.9266370868766616,24.2,2.632939620799146,3.4271317200955456,3.08263928667191
2026-04-06 08:00:00-07:00,2.3,3.3784130702278993e-16,3.463756501243601e-16,3.382603381441432e-16,38.2,0.43316484922617127,0.46520656088728857,0.44829313046495767,10.0,5.1657652840673105,6.55644935141601,5.90645770282947
2026-04-06 09:00:00-07:00,4.9,0.07319843414685909,0.07529746139402556,0.07275380649002419,5.9,10.098101893146925,12.449521085802278,11.335462039415093,,0.729453610972719,0.9343626503823791,0.9109293050748282
2026-04-06 10:00:00-07:00,1.8,0.8952781227744948,0.8941764675701134,0.919473950248217,5.4,1.438983559084876,1.5393911944335468,1.4372691143408116,,0.7279162421853562,0.937650834395986,0.9484018064546006
2026-04-06 11:00:00-07:00,1.9,2.572257765666915,2.4089103255358957,2.4272222117817814,,3.196789323719032,4.527286738502771,4.85298434000183,1.4,0.06690146045087958,0.0978331837769633,0.11610779016415264
2026-04-06 12:00:00-07:00,1.5,2.4407609979841607,2.1763887953318566,2.215982056066412,,1.2867003844532388,1.5397850643919286,1.5023465381967274,0.4,0.41405242519431135,0.4499455544635894,0.42279801959498176
2026-04-06 13:00:00-07:00,1.4,5.276748221350674,4.451545551565011,4.634728781798152,,0.09043239243576315,0.07098331983470069,0.05639901880186818,0.4,2.028517149633627,1.9824706431922496,1.7318531016823822
2026-04-06 14:00:00-07:00,0.9,1.5662919282441026,1.0942577134067002,1.2381040108560026,2.3,1.4867678085690184,1.5130960708889847,1.296408798053981,0.8,0.1526289728785839,0.13659794358438712,0.11125412331538789
2026-04-06 15:00:00-07:00,1.1,1.9201481098424278,1.2968796720431743,1.4983512125821976,0.6,1.0262843991331576,0.9318952678048014,0.7371659706396605,0.4,0.3231325581488146,0.26624078099636284,0.20275744831480544
2026-04-06 16:00:00-07:00,2.8,1.9180282769024468,1.212973073872746,1.4525015511151222,0.4,1.202068193496833,1.0436626716338588,0.7988587260949256,0.4,0.290837047827927,0.22713218252197315,0.1667196743201412
2026-04-06 17:00:00-07:00,2.6,0.9669005380070199,0.6975188028631476,0.6547431372772979,0.3,0.1997948221532107,0.1755523623025258,0.15940718328088557,0.5,0.11801423407810514,0.0849035619890097,0.06151417351158832
2026-04-06 18:00:00-07:00,3.0,1.2417215411215605,1.0013385688529999,0.9216822159337857,0.4,0.04229499109096514,0.04143954213155378,0.04098528765747771,0.4,0.00011568436478183005,5.153513877382254e-05,3.147297954599208e-05
2026-04-06 19:00:00-07:00,8.4,1.59501502832767,1.3405761592628447,1.2937240177965397,0.3,0.05925650493152918,0.06535121034500646,0.07181650601563035,0.5,0.00028473453778422435,0.00014466048072145785,9.984796625416313e-05
2026-04-06 20:00:00-07:00,22.8,1.0202133925366113,0.9886661221430428,0.9852419581892552,0.3,0.06489600542772599,0.055608829491349245,0.05221308711464584,0.4,5.556145794629026e-06,1.9456810524896394e-06,9.981092162706838e-07
2026-04-06 21:00:00-07:00,39.5,28.291119893030924,30.32485477987945,31.126960100564652,0.5,0.13591520399247664,0.04474129440639822,0.024194935377866687,0.6,2.972417317743918e-10,6.420607893797957e-11,2.661482734651291e-16
2026-04-06 22:00:00-07:00,34.3,20.10595806708443,23.345995789772548,25.56103512254919,0.4,4.6572546358265114,7.611858190510323,10.880029150543798,0.4,0.005989177972197454,0.0014486352039188271,2.3403441466276952e-05
2026-04-06 23:00:00-07:00,19.5,8.752698649026657,11.148130883999043,12.065195803849722,255.7,3.940044343872316e-10,3.69004846177256e-10,3.5384103909360694e-10,0.5,8.629731668428825e-22,8.55233000842492e-22,8.453234319979707e-22
2026-04-07 00:00:00-07:00,33.6,0.09844526604122862,0.08205703703270217,0.07433868303257998,31.4,36.18470885686147,37.05451811121838,36.86533977630972,0.4,19.39432889024677,21.015853949991577,21.551943410654637
2026-04-07 01:00:00-07:00,36.6,0.007585534097523064,0.007356462192724609,0.007435688839974379,322.6,0.0032315241832034038,0.003780364931692224,0.003977399636576463,0.4,1.1512500005926972e-57,1.3467778308677274e-57,1.416972634079721e-57
2026-04-07 02:00:00-07:00,30.0,1.788552388935069,2.102386191036239,2.181039022875122,12.2,0.00011572371194238767,0.00014394275903556537,0.0001539226404955199,0.4,2.0553713173615687e-164,6.800263547219684e-165,6.600168912072367e-175
