hour,obs_SAN YSIDRO,pred_v2_SAN YSIDRO,pred_v3_SAN YSIDRO,obs_NESTOR - BES,pred_v2_NESTOR - BES,pred_v3_NESTOR - BES,obs_IB CIVIC CTR,pred_v2_IB CIVIC CTR,pred_v3_IB CIVIC CTR
2026-04-02 20:00:00-07:00,11.7,1.326584825301059,1.0940869142001601,0.8,0.12556593242166472,0.14865122285641197,0.4,0.0014465090914724565,0.001059010633633147
2026-04-02 21:00:00-07:00,18.2,0.016645610945112726,0.019997389548944134,0.2,0.021262687488608514,0.022300882623223425,0.3,1.0792515608500098e-13,3.867197647385443e-14
2026-04-02 22:00:00-07:00,11.2,1.9649677476972033e-100,1.7904642278849937e-100,7.8,0.20828596178808256,0.18978864370126544,0.3,13.620838579246723,18.500347324517215
2026-04-02 23:00:00-07:00,1.7,0.0,0.0,155.0,9.497076574878077e-23,9.274974444880993e-23,0.3,2.0450257759964443e-09,2.024449342166167e-09
2026-04-03 00:00:00-07:00,22.8,0.0,0.0,49.2,7.947182235392025e-54,8.251879808766463e-54,0.4,1.2492965486076149,1.297194988018074
2026-04-03 01:00:00-07:00,21.5,0.0,0.0,189.4,2.4176973648119007e-25,2.6405273344382694e-25,0.4,0.02932224176849264,0.032024761255750246
2026-04-03 02:00:00-07:00,0.6,0.0,0.0,199.1,1.0957368045914722e-33,1.2430291343280766e-33,2.6,2.1744540584374386e-14,3.67697865232426e-14
2026-04-03 03:00:00-07:00,0.5,0.0,0.0,63.3,1.106239405440967e-49,1.6275010735579373e-49,45.2,7.889026250817559e-20,9.168873069641743e-20
2026-04-03 04:00:00-07:00,1.3,0.0,0.0,7.3,3.372576638469178e-49,5.010683034068174e-49,1.6,2.2138020979429278e-20,2.598329945518576e-20
2026-04-03 05:00:00-07:00,2.6,0.0,0.0,2.3,0.00011229830967729081,0.00016403799317039428,1.3,0.0035217533668344785,0.004673686727257449
2026-04-03 06:00:00-07:00,2.0,0.0,0.0,2.6,3.8153853875451025e-26,5.532972531828926e-26,1.6,7.937674104342301e-22,9.554782137268065e-22
2026-04-03 07:00:00-07:00,1.5,0.0,0.0,2.1,1.4624152763398079e-12,2.0436532083485787e-12,1.5,1.3642137826047578e-10,1.6413182138147074e-10
2026-04-03 08:00:00-07:00,2.1,0.0,0.0,0.9,6.593839677553931e-40,8.828869180870424e-40,0.8,0.0413452179443094,0.04373331565901168
2026-04-03 09:00:00-07:00,0.7,0.09168970984547319,0.09191657552203761,0.5,0.24491681127328385,0.36444660706311166,0.7,5.149857474828694e-19,7.663206434815979e-19
2026-04-03 10:00:00-07:00,0.5,1.72790030809699e-06,1.6131962858549595e-06,0.5,0.01344365638976319,0.018709035786748093,0.6,7.305349732147131e-13,1.0166591107540188e-12
2026-04-03 11:00:00-07:00,0.6,0.20941967525675476,0.18185819740160453,0.5,0.2901654066558968,0.37551649347894295,0.7,4.667559189395545e-38,6.04050455258366e-38
2026-04-03 12:00:00-07:00,2.2,0.006273933258102235,0.00628894806309956,0.3,0.019723101678954354,0.019668766516904867,0.4,8.076734336420756e-12,2.7899919411217475e-12
2026-04-03 13:00:00-07:00,2.1,0.03492969279876124,0.031064326504159794,0.2,0.03013553945813599,0.027479253297910202,0.4,2.3277491149330653e-08,8.434271148557977e-09
2026-04-03 14:00:00-07:00,3.2,0.3286753444155386,0.24463292716364085,0.3,0.0255885045272033,0.023165722024497206,0.4,2.2356043474541425e-05,1.1290569844316633e-05
2026-04-03 15:00:00-07:00,2.0,0.8382402784167773,0.6414826393117908,0.3,0.19691146663316417,0.18258719181816366,0.4,0.055170808738595624,0.043379416024707185
2026-04-03 16:00:00-07:00,1.7,4.268909646248503,3.114142522904961,0.3,0.40779960240070906,0.3230975826524004,0.4,1.1982230714822124,0.9961798254582399
2026-04-03 17:00:00-07:00,1.8,3.5337545433502853,2.411877972583434,1.4,0.07169720097880976,0.041494133593439765,0.5,0.4259492431938799,0.4596427023912026
2026-04-03 18:00:00-07:00,3.1,1.575956157963224,1.1145417092760075,2.4,1.9388704852703056,1.5622737343601827,0.5,0.6921406666839359,0.55288897178312
2026-04-03 19:00:00-07:00,2.2,0.36133740663460173,0.3369988000984733,1.7,6.099641006546877,4.663901846304224,0.5,1.6952967123193454,1.599099464699161
2026-04-03 20:00:00-07:00,24.7,0.0,0.0,72.6,11.026347291995362,10.56720377455274,0.4,17.103120101271507,13.174569182300155
2026-04-03 21:00:00-07:00,23.0,0.0,0.0,113.8,6.109712557355258e-19,6.5462549203545465e-19,1.9,1.7940642265412696e-15,1.6426957039805227e-15
2026-04-03 22:00:00-07:00,21.1,0.0,0.0,147.5,1.8235418649606381e-103,2.103321013295077e-103,14.3,3.270646295909746e-08,2.9801889632813205e-08
2026-04-03 23:00:00-07:00,13.6,0.0,0.0,84.9,4.143259130112626e-168,4.0463633463761783e-168,10.6,0.05235032503474109,0.051126041055920494
2026-04-04 00:00:00-07:00,2.4,0.0,0.0,28.4,3.312625969349705e-245,3.4396331354699132e-245,22.3,5.976911214398778,6.206067950630578
2026-04-04 01:00:00-07:00,0.9,0.0,0.0,12.0,7.716679485723871e-255,1.0668387768506367e-254,11.0,1.9623711907586262e-56,2.1432354789018307e-56
2026-04-04 02:00:00-07:00,1.7,0.0,0.0,2.1,7.355976499122294e-100,1.0563187573882104e-99,0.9,3.4771596691563275e-82,3.730477776179185e-82
2026-04-04 03:00:00-07:00,6.0,0.0,0.0,2.2,9.528420712019944,13.882066496119451,0.9,31.85489292465114,38.71338358560245
2026-04-04 04:00:00-07:00,1.5,5.6171871936657946e-241,8.345531508347758e-241,37.6,11.369887200523713,13.276520805328925,1.8,233.87657656984396,299.49571920758297
2026-04-04 05:00:00-07:00,1.8,5.852334607038665e-17,8.652958183007329e-17,27.0,2.290916225387781,2.426625507954158,15.7,2.0085316261498245,2.322474583773912
2026-04-04 06:00:00-07:00,1.1,0.0,0.0,7.0,7.51236993807446e-32,1.0894388172886477e-31,15.0,6.705325471205598e-23,9.070310762053631e-23
2026-04-04 07:00:00-07:00,2.2,0.0,0.0,3.7,1.1528814964181582e-10,1.5990195924483343e-10,2.2,1.2771025242660524e-07,1.4174038629048277e-07
2026-04-04 08:00:00-07:00,4.1,0.0,0.0,1.9,3.4775437746373785e-35,4.6562825303258917e-35,2.8,0.011142531994032812,0.011786124083129764
2026-04-04 09:00:00-07:00,1.4,3.457501582574614e-05,3.451538501865869e-05,2.7,0.13002215989866273,0.1335511642647297,3.2,0.07629416232013475,0.11352895075023403
2026-04-04 10:00:00-07:00,1.1,0.11125869718123155,0.12194078599818539,2.4,0.08258157459042663,0.0931345291614482,3.0,1.0150333009991945e-07,4.6333058395052395e-08
2026-04-04 11:00:00-07:00,1.0,0.04418586523514051,0.0459905015490867,1.1,0.05493858766120175,0.05816915038838915,1.4,1.2230659646274816e-08,4.934587059030898e-09
2026-04-04 12:00:00-07:00,1.0,0.1206789345312457,0.14505788830327893,0.3,0.0001939820327624245,0.0001939784196255359,0.4,6.0215568449033166e-21,2.0485509316267646e-21
2026-04-04 13:00:00-07:00,0.7,0.09598162682298114,0.10178557533779774,0.9,0.0005238139472504035,0.0005876563955318166,0.6,4.96127579360195e-33,1.575143392304735e-33
2026-04-04 14:00:00-07:00,1.8,1.5844380668121487,1.1635994270637384,1.7,0.1492315721306761,0.11337028071625196,0.9,0.695884030366659,0.6025503124492172
2026-04-04 15:00:00-07:00,1.2,1.4476870338601593,0.997162314236046,1.0,0.07368039006707398,0.043086713243548784,0.5,0.33723412699210387,0.3729013997117534
2026-04-04 16:00:00-07:00,1.6,3.094333738350253,2.092504917462395,0.9,0.03405440359936957,0.019369580776009226,0.5,0.21526700600195328,0.21558418232219495
2026-04-04 17:00:00-07:00,1.8,0.7574045659449327,0.5275064299717,0.9,0.3727855748868262,0.2507764638097306,0.5,0.5586379272482943,0.6152337180455868
2026-04-04 18:00:00-07:00,3.6,2.65181196855358,1.8645515189457664,2.0,0.05332060789643331,0.031169220173449374,1.6,0.16132885836442806,0.13769363298334658
2026-04-04 19:00:00-07:00,4.3,1.1536098704767679,0.7172522599061183,2.9,1.4948826109326632,1.0175734036937252,2.4,0.6579719703888367,0.47249340412009544
2026-04-04 20:00:00-07:00,6.4,0.0,0.0,5.8,1.2647605139584019e-12,1.2600549145678024e-12,2.4,7.495371766217583e-07,7.163062200227831e-07
2026-04-04 21:00:00-07:00,7.9,0.0,0.0,193.3,76.22670123987302,62.47193822192161,1.6,79.20080071789317,62.24056205038145
2026-04-04 22:00:00-07:00,12.7,2.2390021186615354,1.9266654720984782,752.4,1.2112913637593574,0.9450987401583036,25.9,0.9162706445378037,0.8017966246524637
2026-04-04 23:00:00-07:00,1.5,3.470019042786243e-07,4.289772297387462e-07,192.9,72.73555721745517,71.64714414012671,53.0,37.71189484641518,31.577204624001823
2026-04-05 00:00:00-07:00,8.1,2.548444568401172e-212,3.3496120767047043e-212,116.3,3.97343082236052,4.04543366829178,3.3,228.10422057712907,257.2564577258861
2026-04-06 01:00:00-07:00,4.6,0.0025021933357550837,0.003459307701833813,542.0,29.31658887487824,34.605586827842096,49.3,1.3914264535860295,1.5250410587559347
2026-04-06 02:00:00-07:00,3.2,1.1474730485480798e-45,1.6477721277703853e-45,91.3,0.78067477977054,0.8689292871392528,85.1,14.591436675993371,17.696848591095744
2026-04-06 03:00:00-07:00,7.8,2.0603355706599125e-170,3.0311687860694266e-170,166.6,11.829593523305649,13.438731568036523,66.9,17.291167111670482,19.541896048873266
2026-04-06 04:00:00-07:00,5.0,2.002313465621872,2.474489907636994,45.5,1.8681923373916685,2.492493045634491,80.0,1.72314972426564,2.349147943402145
2026-04-06 05:00:00-07:00,13.4,3.1379095404013575,4.624455863228259,48.1,16.310673557036367,18.21690444399184,35.7,2.0969295046391663,2.654958861942798
2026-04-06 06:00:00-07:00,3.1,4.649202004566666e-26,6.74224136863526e-26,12.0,2.5553204690086124,2.6722872895118783,15.5,2.3377968442233357,2.710954670290396
2026-04-06 07:00:00-07:00,7.2,1.7875570865116758e-45,2.5071943601649253e-45,211.3,0.8358778296689051,0.9178713647896244,24.2,2.6362126029694775,3.0400578219008003
2026-04-06 08:00:00-07:00,2.3,3.353977927555041e-38,4.4908331481452815e-38,38.2,0.4257828574429513,0.41900693750267937,10.0,5.128429335100415,5.723973986987522
2026-04-06 09:00:00-07:00,4.9,0.008191226644266499,0.010350898049659638,5.9,10.099993227823472,10.941606654071855,,0.7304342668740416,0.8167065895567548
2026-04-06 10:00:00-07:00,1.8,0.9037719073115225,0.8993710199188194,5.4,1.4530417470965087,1.4008264273330906,,0.747197253756415,0.792332545447517
2026-04-06 11:00:00-07:00,1.9,2.5790097845558257,2.2647917020220065,,3.204332673875801,3.717102449967631,1.4,0.07162907596617415,0.08694061363467975
2026-04-06 12:00:00-07:00,1.5,2.4460055636470805,2.050002968654181,,1.3138082139895442,1.3438424889860825,0.4,0.41615898576119614,0.41609105420507225
2026-04-06 13:00:00-07:00,1.4,5.260659601111868,4.24640562180322,,0.09396508846043186,0.07147933557845387,0.4,2.038981460626991,1.8943768727304438
2026-04-06 14:00:00-07:00,0.9,1.5720339284694105,1.1256410520302969,2.3,1.5072120738788362,1.3932520828104817,0.8,0.1535180983183113,0.13542770423835188
2026-04-06 15:00:00-07:00,1.1,1.9243392783508977,1.3641236506551548,0.6,1.0477630513287315,0.9075864592633969,0.4,0.32477734356598403,0.27484194569581727
2026-04-06 16:00:00-07:00,2.8,1.9229964691573929,1.32956810459978,0.4,1.225194114053389,1.050324396632679,0.4,0.2923302194766671,0.24325908492340356
2026-04-06 17:00:00-07:00,2.6,0.8916029819878709,0.6669878724908178,0.3,0.22248850589919822,0.19505640022584508,0.5,0.11877771508048952,0.0944330908141556
2026-04-06 18:00:00-07:00,3.0,0.669243025194923,0.48501375900887195,0.4,0.047274299836352666,0.04576989209347262,0.4,0.00011743108115637208,6.451302486381123e-05
2026-04-06 19:00:00-07:00,8.4,0.9085792808153536,0.693219822133792,0.3,0.06739222268283919,0.07166119065962827,0.5,0.00028872820333531287,0.00017736497195815166
2026-04-06 20:00:00-07:00,22.8,0.4221221274777015,0.36187484230333217,0.3,0.06643223440547621,0.06172969662245625,0.4,5.663240131011064e-06,2.673721791788807e-06
2026-04-06 21:00:00-07:00,39.5,10.58168577200404,9.044517562281163,0.5,0.14083123322746027,0.06402462534788665,0.6,3.0416948632509663e-10,1.0861740713188612e-10
2026-04-06 22:00:00-07:00,34.3,20.264810879141137,22.86858271411112,0.4,5.440870255049692,7.743070267961682,0.4,0.006128392426526329,0.0023709090359174552
2026-04-06 23:00:00-07:00,19.5,3.306625860600332e-48,3.2292958905877236e-48,255.7,3.9908086432043045e-10,3.8974781227032896e-10,0.5,4.770608724214878e-22,6.944842382891159e-22
2026-04-07 00:00:00-07:00,33.6,3.372679442371203e-155,3.5019890783430356e-155,31.4,36.650919699167495,38.05612798098399,0.4,10.721394147467052,16.594218246469207
2026-04-07 01:00:00-07:00,36.6,3.849846026323797e-15,4.204671690444364e-15,322.6,0.0017864214153147937,0.0029082950254266946,0.4,6.364234147247637e-58,1.0360976616387815e-57
2026-04-07 02:00:00-07:00,30.0,1.8113557638743694,2.0549177026073604,12.2,6.397331585761778e-05,0.00010817819572416845,0.4,2.103275486837329e-164,1.00648871638962e-164
2026-04-07 03:00:00-07:00,30.9,0.0,0.0,2.6,1.6022610651608366e-23,1.8621979270719544e-23,0.4,3.000036177460051e-08,5.197384715467094e-08
2026-04-07 04:00:00-07:00,3.4,0.0,0.0,0.5,3.940893306561597e-39,4.625409425733004e-39,0.4,1.361676721889599,1.5981940779118946
2026-04-07 05:00:00-07:00,5.2,0.0,0.0,11.0,8.661717821589669e-45,1.2806766323266278e-44,0.8,4.998012871187887e-37,5.901226772212421e-37
2026-04-07 06:00:00-07:00,1.2,0.0,0.0,8.5,4.268882758021438e-06,6.183907153525385e-06,0.8,0.0015773934235925225,0.0021055901207980322
2026-04-07 07:00:00-07:00,0.8,0.0,0.0,0.6,0.0008851303571545707,0.0011410752189654136,0.6,0.0030533049762460377,0.003580645301700587
2026-04-07 08:00:00-07:00,0.7,0.00014298319164779714,0.0001914483840209606,0.5,2.007003219630331,2.218705594567093,0.6,0.793685984318108,0.8852848221598474
2026-04-07 09:00:00-07:00,3.0,1.4122787839695023,1.429353135489907,0.6,0.3232040408788948,0.32583656036255637,0.5,0.7157759038867961,1.1596655603695158
2026-04-07 10:00:00-07:00,5.8,4.586042192824376,4.453023328236204,0.4,0.26552875547814603,0.25421166809698653,,2.0636827545981435,2.358964263450416
2026-04-07 11:00:00-07:00,3.4,4.933952542074936,4.565143722109532,0.3,0.09729454112039351,0.08328208062719876,,2.007215202821661,2.1484837475824596
2026-04-07 12:00:00-07:00,3.7,5.583657882887294,4.892804601728063,0.5,0.18016640900825207,0.16193890764470958,,1.849488976764104,1.8456539700189862
2026-04-07 13:00:00-07:00,2.7,4.599004325297589,3.701348705022092,0.4,0.08440253810753995,0.06330155030713767,,1.825647210307829,1.6952046958786617
2026-04-07 14:00:00-07:00,2.3,4.902706170833367,3.729645583267227,0.4,0.08836204730916815,0.06295171909574801,0.8,1.9241143154391989,1.6868028156229704
2026-04-07 15:00:00-07:00,4.2,5.49574752226744,4.04553981121734,0.4,0.10575194864270834,0.07568115502188963,0.4,2.021261439140144,1.7048296703384467
2026-04-07 16:00:00-07:00,5.3,3.9802714558082717,2.817650182137996,0.4,0.11438603813207056,0.0755396653118662,0.5,1.7183087643114447,1.4184035072517556
2026-04-07 17:00:00-07:00,6.8,5.226652028904809,3.751453994914114,0.4,0.1205462352466795,0.07997173017610272,0.5,2.1928028978676033,1.8277138116321088
2026-04-07 18:00:00-07:00,6.6,1.262411871340641,0.9169141149117849,0.3,0.10289890226653038,0.1065226329954888,0.4,0.00069911767635497,0.00042923180612939964
2026-04-07 19:00:00-07:00,19.8,0.9799150598671578,0.776920686095582,10.3,0.16361030362842438,0.16874162598521128,0.4,0.0938695369797131,0.08306754777976129
2026-04-07 20:00:00-07:00,6.3,8.663744839880401,8.01060205793024,79.6,2.227332118797825,2.4799541750585674,0.5,0.08080718029374918,0.0568242036173017
2026-04-07 21:00:00-07:00,6.7,13.9000654394257,10.90666280886892,360.8,4.758158140621763,3.6082403182528617,5.7,1.237453705027125,0.8589462628253823
2026-04-07 22:00:00-07:00,5.3,3.284290735451288,3.026805972023248,61.0,2.11739166736215,1.652113467030434,12.8,6.937428394209375,10.286759000578996
2026-04-07 23:00:00-07:00,7.0,5.324508936080403,4.285033217157645,162.2,7.12721563979464,7.075173443285541,0.7,1.4810873819320813,1.4350473908453207
2026-04-08 00:00:00-07:00,2.0,6.654920236997192e-35,8.747061431804019e-35,226.8,2.466104482978185,2.761154648951447,59.8,21.109043799371076,26.000838013938747
2026-04-08 01:00:00-07:00,1.1,0.0,0.0,217.6,0.5839709564610476,0.783413547818565,107.1,3.069785767580777,3.6378802987248156
2026-04-08 02:00:00-07:00,2.5,7.085975343863871e-162,1.0175465719618445e-161,343.5,2.054362377030905,2.443769955351382,98.6,5.064935122151562,5.512700998585424
2026-04-08 03:00:00-07:00,1.7,7.073666892684672e-162,1.0406789356789547e-161,223.9,2.050793917109017,2.4993253245165925,21.3,5.056137249783745,5.638023817291492
2026-04-08 04:00:00-07:00,1.2,0.0,0.0,95.3,0.0027674610117327954,0.00403330654979823,7.3,0.04874800132970408,0.06466482034049516
2026-04-08 05:00:00-07:00,1.3,6.049230129158173e-31,8.944077682099606e-31,90.5,0.8078087578280286,0.8635007092961791,18.5,1.9783055282091433,2.3982883948819644
2026-04-08 06:00:00-07:00,1.8,1.846635315561882e-36,2.6779780713194902e-36,53.2,0.5233841299639196,0.5536833022165778,3.1,4.584884656176814,5.523757699923137
2026-04-08 07:00:00-07:00,1.8,1.044758227148048e-21,1.4653584797972173e-21,8.8,0.43277771166793066,0.4560144476672121,6.1,3.187390246439008,3.759504160786902
2026-04-08 08:00:00-07:00,1.5,1.7547679288511535e-29,2.3495592852429944e-29,2.5,0.5176827212936839,0.5515991136146859,2.9,1.5556531722648017,1.679027219974402
2026-04-08 09:00:00-07:00,1.3,2.8043496682874096e-162,3.543735225401172e-162,2.5,0.18762765831450307,0.2046350144771335,2.0,0.4934498249371867,0.4918261660097348
2026-04-08 10:00:00-07:00,2.5,1.2825519608960052,1.2683848765261858,1.6,0.2422840994981096,0.303237451403184,1.3,0.3383781908213567,0.3858156694352661
2026-04-08 11:00:00-07:00,5.9,2.649190380154009,2.4106103993904706,1.5,1.2538690329087856,1.4031774797980785,1.2,0.9375967795547279,1.011741030810215
2026-04-08 12:00:00-07:00,5.8,4.929387502830431,4.294955998140808,1.6,0.7891215054436309,0.7681422678688313,0.8,1.2609824995355101,1.2601664564192767
2026-04-08 13:00:00-07:00,4.2,2.3122944151703653,1.7929503698458453,2.9,1.4732265778244547,1.4163843949667707,0.6,0.3515105434268476,0.3280399588203618
2026-04-08 14:00:00-07:00,1.9,1.3386812832255464,0.9811048466079868,5.1,1.0420201753579503,0.9793900369816414,0.5,0.10714579846611753,0.12331980652409257
2026-04-08 15:00:00-07:00,2.5,1.1537675115539943,0.8142319667049326,2.9,0.5852200602421485,0.48177103561173035,0.5,0.31149974824211796,0.34595801252273195
2026-04-08 16:00:00-07:00,0.8,2.6056342321468873,1.8156224394218092,2.2,1.425611713886603,1.2143866981443725,0.4,0.43848560100088335,0.3648359977103382
2026-04-08 17:00:00-07:00,2.6,1.64627105720704,1.1156965181255443,0.5,2.0647063222180377,1.8513494755260766,0.5,0.07189415785822123,0.06181095505812518
2026-04-08 18:00:00-07:00,3.1,4.100824465249027,3.030210878303246,0.4,1.4953970865691144,1.3053115236066255,0.4,0.8374916760946212,0.7258310957936854
2026-04-08 19:00:00-07:00,5.6,5.622570740196416,4.355920777353801,0.3,2.331016864728092,2.1553604674034434,0.5,1.0900233553335321,0.9955602882644293
2026-04-08 20:00:00-07:00,10.8,6.122020886973322,5.017766793577975,59.4,3.1494935438777922,3.1383420262888553,0.5,1.0675679017338155,1.041665824692651
2026-04-08 21:00:00-07:00,2.7,4.78159358869459,4.321049157180083,72.1,3.8470183142217493,3.4973735321695227,14.3,9.446235208486303,9.39755645149189
