hour,obs_SAN YSIDRO,pred_baseline_SAN YSIDRO,pred_v36_SAN YSIDRO,obs_NESTOR - BES,pred_baseline_NESTOR - BES,pred_v36_NESTOR - BES,obs_IB CIVIC CTR,pred_baseline_IB CIVIC CTR,pred_v36_IB CIVIC CTR
2026-04-02 20:00:00-07:00,11.7,1.8560397469030787,2.078486947793791,0.8,0.13822051686498257,0.10356375542735341,0.4,0.0009043021391759072,0.0012396296497378056
2026-04-02 21:00:00-07:00,18.2,0.9375063136340632,1.2259510947647405,0.2,0.020787931790601333,0.020163692538146004,0.3,2.2928318775563746e-14,7.76522726424681e-14
2026-04-02 22:00:00-07:00,11.2,6.1203709512648965,5.893595901312167,7.8,0.17459093244039406,0.1502508095271596,0.3,22.136299260860106,21.541923312004194
2026-04-02 23:00:00-07:00,1.7,2.573868212907768,1.8848198499451783,155.0,1.362459419674997,1.5747155222094331,0.3,1.940274361344362e-09,1.5662792053716551e-09
2026-04-03 00:00:00-07:00,22.8,0.1630571902389797,1.3824849221414473e-06,49.2,1.0627089680187622,0.8176805522072654,0.4,1.3583021593360234,1.0630861978108541
2026-04-03 01:00:00-07:00,21.5,0.09579171388705339,0.0607871710660403,189.4,0.5490635509084517,0.5342205649743093,0.4,0.0320046309060073,0.023404765707769837
2026-04-03 02:00:00-07:00,0.6,2.4507437865205195,1.9384055297050666,199.1,4.0882689358135224e-05,4.2213389532255034e-05,2.6,4.892616747648176e-14,3.9626813572854984e-14
2026-04-03 03:00:00-07:00,0.5,1.1754502759097896,1.1484272670696603,63.3,2.1089295060153326,1.487684013282758,45.2,0.48923380656167353,0.3581057798576652
2026-04-03 04:00:00-07:00,1.3,0.743931029279248,0.733921232859426,7.3,1.2636758208067547,0.8976601025260671,1.6,0.27022720279024237,0.19858823310784957
2026-04-03 05:00:00-07:00,2.6,1.414803419171802e-07,1.3386547653763258e-07,2.3,0.6746373028917437,0.6048363634694164,1.3,0.3940748145375761,0.359614658053682
2026-04-03 06:00:00-07:00,2.0,0.5303950084806718,0.5493930705955052,2.6,0.37708110725693494,0.39486120489154336,1.6,0.6546380911505073,0.4792374062867254
2026-04-03 07:00:00-07:00,1.5,0.20770354681079822,0.22387187061805214,2.1,0.17469394684996836,0.18811319502566462,1.5,0.24040734872372282,0.18946114399636108
2026-04-03 08:00:00-07:00,2.1,0.31151382662902893,0.30268358324268985,0.9,0.3940226566527532,0.8003406543915119,0.8,0.5393406219403553,1.1955820575436222
2026-04-03 09:00:00-07:00,0.7,0.30150941232341505,0.3405525067376708,0.5,0.5178679750692404,0.5139065541254276,0.7,1.0889192335009009e-18,1.080589567239423e-18
2026-04-03 10:00:00-07:00,0.5,0.029327641729257274,0.03482003089750477,0.5,0.026326430975693448,0.027845066801801523,0.6,1.430593012349599e-12,1.5131167507548827e-12
2026-04-03 11:00:00-07:00,0.6,0.370654463110126,0.4474406123551316,0.5,0.5196130373347498,0.588314161182029,0.7,8.358420927197931e-38,9.463537369680834e-38
2026-04-03 12:00:00-07:00,2.2,0.34128826406194945,0.5095687723334763,0.3,0.02125874162888682,0.023686941713157234,0.4,1.9383753685813808e-12,7.379293475219435e-12
2026-04-03 13:00:00-07:00,2.1,0.16902351953581107,0.2203975432026537,0.2,0.028651994552194245,0.03466239467414659,0.4,6.20760208098068e-09,2.0966002856595137e-08
2026-04-03 14:00:00-07:00,3.2,0.6284091433416755,0.7959804798919295,0.3,0.02332036198094304,0.026023979689411576,0.4,9.787210125901797e-06,2.1064283837199113e-05
2026-04-03 15:00:00-07:00,2.0,0.7614347062780654,1.0007357922853495,0.3,0.17691932279299405,0.1830900593045629,0.4,0.04141718586374933,0.0576349720608174
2026-04-03 16:00:00-07:00,1.7,2.918083371861887,4.182607343688919,0.3,0.30716599991592763,0.4510288278790609,0.4,0.9299871931358976,1.2350368071062325
2026-04-03 17:00:00-07:00,1.8,2.053303964164079,2.8145389743364007,1.4,0.03387919857643729,0.058215156774413385,0.5,0.42907450510260725,0.3695205148967771
2026-04-03 18:00:00-07:00,3.1,0.8498131021299675,0.8878981679097772,2.4,1.4102804187153657,1.7414506871720115,0.5,0.5137767868102328,0.6285449183508928
2026-04-03 19:00:00-07:00,2.2,0.3761973183237055,0.4332867330601225,1.7,4.143408789571605,5.440615121119826,0.5,1.5293113156937634,1.7028655911318515
2026-04-03 20:00:00-07:00,24.7,5.18019850330913e-79,6.847680215352876e-79,72.6,10.322899701464271,10.450561090989993,0.4,11.096601855224954,12.596268647281317
2026-04-03 21:00:00-07:00,23.0,0.17217677085418964,0.21577839757062112,113.8,0.3797675084275339,0.5051078047649351,1.9,0.7169242956969418,0.6751888153605629
2026-04-03 22:00:00-07:00,21.1,0.7429782352039183,0.7557664413713467,147.5,0.29793169543429165,0.23565753697211553,14.3,1.5820870285759674,1.4727851820671358
2026-04-03 23:00:00-07:00,13.6,0.005799620715837082,3.587915302225235e-05,84.9,3.7732029055161385,3.6255510775097735,10.6,3.047675948887174,3.4896959758707378
2026-04-04 00:00:00-07:00,2.4,0.8019466813184577,3.713818588868739e-22,28.4,0.6698953691788943,0.49964096231884253,22.3,6.203530601346983,4.7633386736191605
2026-04-04 01:00:00-07:00,0.9,0.7346653226731337,0.6358552106293553,12.0,8.2034815327201,6.643421315668574,11.0,21.528873870760254,21.37959615571865
2026-04-04 02:00:00-07:00,1.7,5.626064642122761,5.292993429201223,2.1,16.199926810072533,16.594136657603286,0.9,30.55435920064546,26.8175302556329
2026-04-04 03:00:00-07:00,6.0,1.7922604378010934e-68,1.6477017460764089e-68,2.2,16.537150549188144,14.205926184905751,0.9,39.80138551481171,39.956862905827855
2026-04-04 04:00:00-07:00,1.5,1.2460743904268012e-96,1.1871840072942025e-96,37.6,13.532776321653078,11.497266387464746,1.8,332.37451153563455,272.96832926224636
2026-04-04 05:00:00-07:00,1.8,1.5624858716673071e-06,1.5194614788836218e-06,27.0,2.605414337380429,2.0867518514421217,15.7,2.4842547738312977,1.9658243128691189
2026-04-04 06:00:00-07:00,1.1,6.574842003477408e-10,6.419213736221834e-10,7.0,12.997295885279076,14.901819901771418,15.0,11.535345617290798,15.828247038809181
2026-04-04 07:00:00-07:00,2.2,0.4965554230489931,0.5277870526075776,3.7,0.35944176937008715,0.3559868338840634,2.2,0.18749098696267422,0.27502202555629046
2026-04-04 08:00:00-07:00,4.1,0.17117334800283718,0.1687580092736744,1.9,0.17212799941303591,0.16568305899505423,2.8,0.2552232846362275,0.2750272723040041
2026-04-04 09:00:00-07:00,1.4,0.41450493520386805,0.7408709052388274,2.7,0.14964749021388507,0.13428854807457574,3.2,0.16132132036721653,0.1600872960996869
2026-04-04 10:00:00-07:00,1.1,0.650122390550031,0.6751092580871674,2.4,0.1044187758844365,0.1032420334323447,3.0,3.707943732994335e-08,9.979956781519066e-08
2026-04-04 11:00:00-07:00,1.0,0.36064231777311895,0.4385517690517372,1.1,0.06425435748290861,0.06753276529013949,1.4,3.7469791933152346e-09,1.1663111844529226e-08
2026-04-04 12:00:00-07:00,1.0,0.32395797769322515,0.43084853287484737,0.3,0.00020978720024604692,0.00023324923189676854,0.4,1.404639502277857e-21,5.487694260372375e-21
2026-04-04 13:00:00-07:00,0.7,0.13151282939791817,0.1693890215743793,0.9,0.0007685593469286761,0.000996692416062764,0.6,1.0460419309569098e-33,4.367100633128692e-33
2026-04-04 14:00:00-07:00,1.8,1.1747765702658406,1.5143517763489698,1.7,0.10821598113098381,0.14240987993613705,0.9,0.6056550813071664,0.7724304350038584
2026-04-04 15:00:00-07:00,1.2,0.9057830363627846,1.2404779617699104,1.0,0.03760746068453599,0.06494466751504283,0.5,0.3725884793308605,0.31707141754813006
2026-04-04 16:00:00-07:00,1.6,1.8290343359049266,2.5601676918959044,0.9,0.015985447141294358,0.027136809839613273,0.5,0.20344729569435863,0.1894403797425647
2026-04-04 17:00:00-07:00,1.8,0.46340367028943347,0.6250906405081361,0.9,0.22444236353021943,0.31509104107774677,0.5,0.5772090487706885,0.488191380444074
2026-04-04 18:00:00-07:00,3.6,1.5628292894280862,2.067194758861178,2.0,0.024025314626198457,0.036246949730823756,1.6,0.1181692567891389,0.12684850734250847
2026-04-04 19:00:00-07:00,4.3,0.575455552745121,0.8600518808685087,2.9,0.8301376126253672,1.0965672607349892,2.4,0.3986571999506679,0.5331477144139591
2026-04-04 20:00:00-07:00,6.4,1.9610620528143418e-25,2.592318771482936e-25,5.8,3.6092885186909487,4.119857144765019,2.4,5.382445525709192,7.002799484175287
2026-04-04 21:00:00-07:00,7.9,1.9008071575070786e-149,2.3588141720055055e-149,193.3,54.165204024283305,69.00111080140191,1.6,55.78192017783036,70.29823606946
2026-04-04 22:00:00-07:00,12.7,1.6985217346797814,1.7552742175637754,752.4,0.7870553424627843,0.8290990185047467,25.9,0.7019338450657548,0.726464186857217
2026-04-04 23:00:00-07:00,1.5,10.555245625504115,11.225498655083554,192.9,67.09261030802708,64.58317823483777,53.0,28.07148148680366,30.781897207925862
2026-04-05 00:00:00-07:00,8.1,4.1219767248151894e-85,4.1508863024711955e-85,116.3,3.709699382985499,3.6342663469147953,3.3,262.392069784422,225.41868121999858
2026-04-06 01:00:00-07:00,4.6,0.23851394181227928,0.23040253863572957,542.0,35.90446201453736,30.04184691950687,49.3,1.5354036440096883,1.3485907721261214
2026-04-06 02:00:00-07:00,3.2,3.089141987447663e-19,2.934995050815369e-19,91.3,0.8689169758023425,0.6846377281591556,85.1,18.943901589539465,14.93448339763634
2026-04-06 03:00:00-07:00,7.8,6.396610208883197e-67,6.03068666897154e-67,166.6,13.556750588500703,10.811280041679993,66.9,20.56436850950786,17.837374646370645
2026-04-06 04:00:00-07:00,5.0,2.3179790829586886,1.3103488550000024,45.5,2.765476208750262,1.8107687046976384,80.0,2.747453115498097,1.851029406437379
2026-04-06 05:00:00-07:00,13.4,5.52575907975366,3.967616415976997,48.1,19.559202443622276,19.159992916694378,35.7,3.03171088024882,2.4215283555672356
2026-04-06 06:00:00-07:00,3.1,1.2452218269046682e-10,1.2495496369088464e-10,12.0,2.9633927434950293,2.1422051879808084,15.5,2.9956373962687977,2.0593984565859462
2026-04-06 07:00:00-07:00,7.2,2.2668924211492283e-19,2.3703075032487803e-19,211.3,0.9723705718680964,0.8486652337997154,24.2,3.427131720095545,3.164453714817527
2026-04-06 08:00:00-07:00,2.3,3.463756501243601e-16,3.8068942196013376e-16,38.2,0.46520656088728846,0.3735653653687186,10.0,6.55644935141601,5.74603748625086
2026-04-06 09:00:00-07:00,4.9,0.07529746139402557,0.08385189931237236,5.9,12.449521085802278,12.447881077895818,,0.9343626503823792,0.912224430823081
2026-04-06 10:00:00-07:00,1.8,0.8941764675701133,0.711315114435821,5.4,1.5393911944335463,1.6085943454533624,,0.9376508343959858,0.8357012017136046
2026-04-06 11:00:00-07:00,1.9,2.408910325535896,2.5975178479936845,,4.527286738502772,3.969214790870789,1.4,0.09783318377696333,0.0842101143284622
2026-04-06 12:00:00-07:00,1.5,2.1763887953318566,2.5627567924416437,,1.5397850643919286,1.673260725495215,0.4,0.4499455544635894,0.5002398877653196
2026-04-06 13:00:00-07:00,1.4,4.451545551565011,5.714866747991072,,0.0709833198347007,0.10338552325706099,0.4,1.9824706431922496,2.3637176134224283
2026-04-06 14:00:00-07:00,0.9,1.0942577134067006,1.4427794515662828,2.3,1.5130960708889847,1.7522304803949005,0.8,0.13659794358438715,0.17135660068601438
2026-04-06 15:00:00-07:00,1.1,1.2968796720431743,1.7965968884086045,0.6,0.9318952678048016,1.1902283065183676,0.4,0.2662407809963629,0.3483089548597951
2026-04-06 16:00:00-07:00,2.8,1.2129730738727456,1.7000655041924602,0.4,1.0436626716338588,1.3330460951077647,0.4,0.22713218252197315,0.30136916249794815
2026-04-06 17:00:00-07:00,2.6,0.6975188028631475,0.8942716273503563,0.3,0.17555236230252577,0.19131507242357607,0.5,0.08490356198900971,0.11593352108813129
2026-04-06 18:00:00-07:00,3.0,1.0013385688529999,1.2798936659464502,0.4,0.041439542131553764,0.04060001363114151,0.4,5.1535138773822546e-05,9.835840710566702e-05
2026-04-06 19:00:00-07:00,8.4,1.3405761592628442,1.6112027001080471,0.3,0.06535121034500646,0.05632121107208854,0.5,0.00014466048072145783,0.00024130761777488215
2026-04-06 20:00:00-07:00,22.8,0.9886661221430428,1.0302072179335937,0.3,0.05560882949134925,0.05999216149619301,0.4,1.9456810524896394e-06,4.331366585226277e-06
2026-04-06 21:00:00-07:00,39.5,30.324854779879452,29.027816691500135,0.5,0.04474129440639822,0.10289304285743363,0.6,6.420607893797957e-11,2.1872660310501173e-10
2026-04-06 22:00:00-07:00,34.3,23.345995789772548,20.56316841177096,0.4,7.611858190510321,4.599131471893105,0.4,0.0014486352039188273,0.004488371013694049
2026-04-06 23:00:00-07:00,19.5,11.148130883999045,9.283507076596605,255.7,3.69004846177256e-10,2.9584450165491344e-10,0.5,8.55233000842492e-22,7.753543092401092e-22
2026-04-07 00:00:00-07:00,33.6,0.08205703703270217,0.08905586582660747,31.4,37.05451811121838,30.499205679572437,0.4,21.01585394999158,18.0410078513418
2026-04-07 01:00:00-07:00,36.6,0.007356462192724609,0.007693872074440788,322.6,0.003780364931692224,0.0031261309694176867,0.4,1.3467778308677274e-57,1.1137030318700323e-57
2026-04-07 02:00:00-07:00,30.0,2.1023861910362394,1.5058994536256862,12.2,0.00014394275903556534,0.0001165836845938644,0.4,6.800263547219685e-165,1.773091939246963e-164
2026-04-07 03:00:00-07:00,30.9,58.35586845818967,43.24321485315198,2.6,1.8025759662079469e-09,2.5621190419419274e-09,0.4,7.058148494275828e-08,5.6853472893915974e-08
2026-04-07 04:00:00-07:00,3.4,0.21178231631841735,0.0009447467335303381,0.5,2.954684714744202,2.1660869929452873,0.4,1.7027557035579175,1.2246255495874374
2026-04-07 05:00:00-07:00,5.2,2.4709953208237154,2.458968855568551,11.0,2.81793399076963,2.9423646995490906,0.8,5.773180515347905,4.073314463609498
2026-04-07 06:00:00-07:00,1.2,5.122872534817961e-12,5.001612784889953e-12,8.5,3.0184135773087837,2.6670251274140444,0.8,2.3372865819579465,2.176200645555697
2026-04-07 07:00:00-07:00,0.8,0.031306916304690596,0.03347577466908715,0.6,0.2561897083591401,0.28415468793620513,0.6,0.12998387731610955,0.16155516918034185
2026-04-07 08:00:00-07:00,0.7,0.00462435605393009,0.0050158481120641,0.5,2.520333092269469,2.3340202564291554,0.6,0.9965723833573663,0.875937667814906
2026-04-07 09:00:00-07:00,3.0,1.5374897713504272,1.4585625277324423,0.6,0.36683723393245504,0.3577347021522633,0.5,1.3617871902004188,0.8040889936798317
2026-04-07 10:00:00-07:00,5.8,5.000218440614438,5.072415480881069,0.4,0.2681909503506159,0.28692809532820873,,2.651934135949866,2.596311797426324
2026-04-07 11:00:00-07:00,3.4,5.05543475718897,5.6455934289318925,0.3,0.086262225700942,0.10902105097294118,,2.378252969974265,2.4782072362535374
2026-04-07 12:00:00-07:00,3.7,5.3136236681987,6.407305519897318,0.5,0.17354699736585913,0.22722087683439804,,1.9951106655798583,2.221755812440362
2026-04-07 13:00:00-07:00,2.7,3.8772903006492276,4.969785348445939,0.4,0.06238361222812895,0.0907619680836669,,1.7738443266114774,2.115965472168876
2026-04-07 14:00:00-07:00,2.3,3.7630103533768167,5.1096174951817765,0.4,0.059944371690713455,0.09240393657815732,0.8,1.6995120866237785,2.1454152122697603
2026-04-07 15:00:00-07:00,4.2,3.9281156537303223,5.566349458738099,0.4,0.07074300741548328,0.11261767475202741,0.4,1.6504511040917933,2.165239983816474
2026-04-07 16:00:00-07:00,5.3,2.6234519917145986,3.7175461658724434,0.4,0.06545185619333531,0.10251586530496423,0.5,1.3223629631961094,1.766483093923384
2026-04-07 17:00:00-07:00,6.8,3.402562894923178,4.765410136368805,0.4,0.06754122078807587,0.10607368541722763,0.5,1.6585369270702597,2.1769754634026226
2026-04-07 18:00:00-07:00,6.6,1.658932605074529,2.1626605491900355,0.3,0.09729235725082822,0.08722947987913844,0.4,0.0003549410623242323,0.00060404976296092
2026-04-07 19:00:00-07:00,19.8,1.2323275578923814,1.4679639317733741,10.3,0.15261594985899885,0.13547561121084326,0.4,0.07415348705354546,0.08813732470246038
2026-04-07 20:00:00-07:00,6.3,8.251653243865308,8.607096526714036,79.6,2.2779857468814466,1.8271727979837291,0.5,0.04798754590603194,0.06842215510238044
2026-04-07 21:00:00-07:00,6.7,9.644076809988483,8.850501085197392,360.8,3.0172960468775014,3.812199375179905,5.7,0.7233979176435206,1.0280465142325872
2026-04-07 22:00:00-07:00,5.3,2.7291381250767914,2.530372028788132,61.0,1.4261026651301494,1.680405944008785,12.8,10.178149317746284,5.878931925093027
2026-04-07 23:00:00-07:00,7.0,3.7443727327720695,4.073459135017494,162.2,6.6533531037173415,6.07621584121665,0.7,1.3663566225867485,1.301047569105314
2026-04-08 00:00:00-07:00,2.0,7.182469115224524e-08,7.232843525977111e-08,226.8,2.798104436975397,2.3342617002600523,59.8,26.85024088136804,22.103664327250186
2026-04-08 01:00:00-07:00,1.1,4.452267196982969e-27,4.202095701541648e-27,217.6,1.0381322058431004,0.7464473947895908,107.1,3.7370509512380887,2.801138220806788
2026-04-08 02:00:00-07:00,2.5,6.960775741070205e-26,6.434530625244977e-26,343.5,2.4806620722186437,1.8432176667465776,98.6,5.531431202619413,4.960261325593819
2026-04-08 03:00:00-07:00,1.7,7.26567466839115e-26,6.679645761873579e-26,223.9,2.5893211115269454,1.9134326640065589,21.3,5.77372135862564,5.149216076662424
2026-04-08 04:00:00-07:00,1.2,6.758893525175658e-09,6.2652868316489326e-09,95.3,1.1135813430704777,0.8750414154376345,7.3,0.72253091714395,0.5951236027659322
2026-04-08 05:00:00-07:00,1.3,5.342744515345833e-13,5.195627448497721e-13,90.5,0.9509881604307417,0.6524175624767663,18.5,2.6758618194180155,1.906640396478083
2026-04-08 06:00:00-07:00,1.8,2.1830273717069636e-15,2.1906145561704368e-15,53.2,0.6132484914726949,0.44041121535300226,3.1,6.272041681829094,4.947553546323275
2026-04-08 07:00:00-07:00,1.8,5.444273152341204e-10,5.692642478075356e-10,8.8,0.49768538099187337,0.40285602536577403,6.1,4.29754272933444,3.681760215662842
2026-04-08 08:00:00-07:00,1.5,4.398391894992826e-10,4.703833564740695e-10,2.5,0.5987172611367798,0.5381122025475409,2.9,1.8778439502575943,1.8505055400947432
2026-04-08 09:00:00-07:00,1.3,0.0003155452486108892,0.0003628422033312038,2.5,0.5881662640704103,0.7374931672391063,2.0,0.6741926718715143,1.2955460408258148
2026-04-08 10:00:00-07:00,2.5,3.4401314875599165,6.857633353158964,1.6,0.3423467921269013,0.5153118363024926,1.3,0.4335208913021209,0.4253203299983349
2026-04-08 11:00:00-07:00,5.9,2.6288742529399043,2.911578275686978,1.5,1.6668224772759372,1.6163607838451488,1.2,1.1214763694596768,1.1583114318701986
2026-04-08 12:00:00-07:00,5.8,4.647861321634962,5.558274702755838,1.6,0.8556411306394771,1.0183464095411017,0.8,1.362579446667856,1.5155858134874887
2026-04-08 13:00:00-07:00,4.2,1.8348539637500405,2.3021522636756657,2.9,1.5787395706578096,1.8051510826308295,0.6,0.3435809041210111,0.40810056902851416
2026-04-08 14:00:00-07:00,1.9,0.9597449123559341,1.2483262454576602,5.1,1.0909559842738072,1.1156044680739106,0.5,0.12835437958480048,0.10535404636221093
2026-04-08 15:00:00-07:00,2.5,0.7666583698048329,1.0355625336824676,2.9,0.5008214265347828,0.5687439957315117,0.5,0.3460530406903296,0.2933958195382746
2026-04-08 16:00:00-07:00,0.8,1.6635104327966583,2.3374654884655763,2.2,1.2019844452899304,1.556611668141258,0.4,0.34064289023506966,0.4520545471094353
2026-04-08 17:00:00-07:00,2.6,0.9698178388767089,1.3198618500228756,0.5,1.835065631152178,2.0937583901189836,0.5,0.05634534904223125,0.0708633000071138
2026-04-08 18:00:00-07:00,3.1,2.690588240027766,3.568148055504111,0.4,1.2285389480020854,1.543033047018666,0.4,0.6507653461283031,0.810204922191091
2026-04-08 19:00:00-07:00,5.6,3.8644864816845743,4.757377112590902,0.3,2.0382784074487574,2.3568142938923096,0.5,0.8941429681902103,1.0352418934632193
