hour,obs_SAN YSIDRO,pred_v2_SAN YSIDRO,pred_v3_SAN YSIDRO,pred_v31_SAN YSIDRO,obs_NESTOR - BES,pred_v2_NESTOR - BES,pred_v3_NESTOR - BES,pred_v31_NESTOR - BES,obs_IB CIVIC CTR,pred_v2_IB CIVIC CTR,pred_v3_IB CIVIC CTR,pred_v31_IB CIVIC CTR
2026-04-01 20:00:00-07:00,29.9,0.3120854429480856,0.2107538097134676,0.17295589546553264,0.2,0.8770746810934046,0.628967309220915,0.5294550554064267,0.4,5.452574634253789e-37,3.910147299837052e-37,3.2915021574759985e-37
2026-04-01 21:00:00-07:00,76.1,0.23326073077861667,0.23190527683749937,0.22269000058213737,0.2,0.0015102712107091928,0.0012043911246369153,0.00108267221634146,0.3,1.2863886550800543e-08,1.0269683636504679e-08,9.23587678410889e-09
2026-04-01 22:00:00-07:00,113.6,0.2551161854482577,0.19282647420193866,0.17344056835536073,0.1,1.0419690837664601,0.8748332117168719,0.8097474849812863,0.3,2.664506635664314,2.3757139892850323,2.2556268207516674
2026-04-01 23:00:00-07:00,70.3,1.7667764224628701,1.6735268622856412,1.6587868905422436,0.1,0.048805729496294845,0.045526476334545214,0.04393585064482421,0.3,0.0008325577505996287,0.0008247351314488498,0.0008164286469786084
2026-04-02 00:00:00-07:00,47.9,2.06493733052333,1.9725720287596935,1.9282645792113624,0.2,0.6198080977762972,0.6353325053845841,0.6321865692777926,0.4,8.551058612674439,9.30830559740014,9.500874286055295
2026-04-02 01:00:00-07:00,18.3,0.0007558691631368547,0.20536489640873287,0.34605237213518636,132.3,1.866488952447433,2.4373062317685457,2.628945428169474,0.4,1.3198978064559181,1.463343645804253,1.4869318870915855
2026-04-02 02:00:00-07:00,0.8,0.540393176889149,0.6494918065020286,0.6833899455621555,50.5,1.325876100547251,1.3120664452083413,1.2441159376367235,0.5,1.1586108856161765,1.4569884405310134,1.5402460588159632
2026-04-02 03:00:00-07:00,0.6,0.874471139395004,0.9546031029357926,0.9778497964571123,17.5,2.1647954072744966,2.2656252991835775,2.1831171975603176,0.5,0.9027216492507891,1.1728013449191168,1.2414235033309224
2026-04-02 04:00:00-07:00,0.6,0.4855365369067552,0.6373859430887908,0.6678225717669367,18.6,3.7410284907954865,3.5891718973843747,3.4536048086456317,0.5,0.0012609810135472883,0.0015992297763391154,0.0016608329073487188
2026-04-02 05:00:00-07:00,13.4,0.00827240428562009,0.015341246404400943,0.01842356131875752,294.4,1.1192694088347963,1.4206327839042185,1.4879213520441588,0.6,0.8360272678398635,0.8270430713609512,0.7944794131294555
2026-04-02 06:00:00-07:00,12.6,0.7606179442336961,1.058791591238802,1.1271346884239093,62.5,1.3530408652443708,1.4233215438711402,1.3377636427919126,0.4,1.9314378515063255,2.621200012684137,2.76934733129379
2026-04-02 07:00:00-07:00,19.4,0.08050006814854098,0.1346667637251934,0.15401164996551808,0.5,0.3021932773251421,0.37207479286328066,0.3813831671934921,0.4,0.39221226331150627,0.4303432724638193,0.4251527256544742
2026-04-02 08:00:00-07:00,0.6,0.15973904685414134,0.18598617389033528,0.1840472294930235,0.3,0.5239459503514521,0.646363623871557,0.6554499041588312,0.4,1.2221654315578741e-20,1.507719020991821e-20,1.5289138344059722e-20
2026-04-02 09:00:00-07:00,0.5,0.3383552222729203,0.3899344944070293,0.38460648192159447,0.2,0.0003007805854735522,0.0004299033087572899,0.0004639738867820724,0.3,9.074373304410638e-21,2.1269745980926665e-21,2.166552444659768e-25
2026-04-02 10:00:00-07:00,0.6,0.15048520183452624,0.22904511875198708,0.24604252197870163,0.1,0.04561876814896431,0.0581799298259437,0.060348080736953164,0.3,4.4625520132791107e-08,1.3529981453885948e-08,4.8802633381904624e-09
2026-04-02 11:00:00-07:00,0.6,1.0017380601519834,1.0295535174032184,1.0542729235799153,0.2,0.1909426874538887,0.23706769011861206,0.2709306375873645,0.3,0.2682822855760826,0.3061076533967614,0.3022898439847818
2026-04-02 12:00:00-07:00,0.6,0.9227023676452661,0.9504924301788199,0.9540380087460627,0.2,0.1709417385434266,0.22948318798129205,0.2656288678614336,0.3,0.05566636641640549,0.054396890951483735,0.0503830933877568
2026-04-02 13:00:00-07:00,1.3,1.4747798029079398,1.385846562610552,1.3479284247364303,0.2,0.14239070595851003,0.19688170537751137,0.2232002621680865,0.3,0.007646999699764232,0.0059487097207554535,0.005036667966468823
2026-04-02 14:00:00-07:00,1.5,1.2376252413500501,1.064845835717826,1.0101389450026375,0.2,0.05617440916735317,0.07053089461997929,0.07527155669450067,0.4,0.0005259231475732165,0.00029728734710874553,0.00022155649209818594
2026-04-02 15:00:00-07:00,1.3,1.0432670329740603,0.8332376964532551,0.7722805320181488,0.2,0.04004502260886595,0.04439523816448513,0.044310899374226165,0.3,0.00022332428699070868,0.00010691543765255623,7.320212573321279e-05
2026-04-02 16:00:00-07:00,1.4,0.6174586299617377,0.49160838845754085,0.43774682598094344,0.2,0.023775798669371254,0.01899384890516604,0.016292643213150982,0.3,1.4511772827633933e-05,4.791130115624122e-06,2.737949843208633e-06
2026-04-02 17:00:00-07:00,2.5,1.2588035197895282,0.913978256464071,0.8571591596922744,0.2,0.08562997559019968,0.09350591257007458,0.09220282552801774,0.4,0.0020822122695606116,0.0011477840306247003,0.0008204761969165959
2026-04-02 18:00:00-07:00,3.7,0.9061633254494126,0.7063487309077403,0.6650839919666002,0.4,0.03075849279025981,0.030002326812619304,0.02965500463259875,0.4,8.296257243744594e-05,3.403605748744612e-05,2.2700996995825314e-05
2026-04-02 19:00:00-07:00,13.8,1.4422396330772762,1.1813955056132344,1.1590308202540756,3.2,0.05435605310184749,0.06126786784132726,0.06653854947838689,0.4,0.00028225422950802046,0.00013681300207912255,0.00010170881469682499
2026-04-02 20:00:00-07:00,11.7,2.0852879072042945,1.8382439127689447,1.8730705812125252,0.8,0.10851906815128452,0.14236157119669834,0.1689042722172154,0.4,0.001431802423117948,0.0008775827301491552,0.0007368265619144698
2026-04-02 21:00:00-07:00,18.2,0.02743155813630392,0.023206094863267454,0.02137439420262059,0.2,0.021269911564671427,0.02104374523920595,0.02070558139820404,0.3,1.0496615484822796e-13,1.7200876204873017e-14,1.8654205957196002e-16
2026-04-02 22:00:00-07:00,11.2,7.667161949209688,6.033088243616518,5.503575992466806,7.8,0.20696585873330398,0.17376773431406184,0.1608397851695258,0.3,24.64974097358491,21.97807792233093,20.86713394531934
2026-04-02 23:00:00-07:00,1.7,2.8268423586164535,2.5667299986005947,2.4663363767426385,155.0,1.912354069752869,1.3421137830277339,1.1972786094939922,0.3,2.078473858755746e-09,1.944769417692096e-09,1.879357334975227e-09
2026-04-03 00:00:00-07:00,22.8,1.8800011991796968e-06,0.18523302672133016,0.306078105114378,49.2,0.971171421656237,1.0698055705004625,1.1011286884254199,0.4,1.3636468867430562,1.366766567894358,1.3529035560801994
2026-04-03 01:00:00-07:00,21.5,0.08106415464635224,0.09694114695740184,0.10195495893625649,189.4,0.5791835640371569,0.5493188252082831,0.5422882158562806,0.4,0.029136866343473376,0.032342422603818664,0.032872875938809956
2026-04-03 02:00:00-07:00,0.6,3.8358842642868862,2.3983696355523954,1.9992864399327566,199.1,4.571975911631667e-05,4.0656321679873214e-05,3.8716088823010396e-05,2.6,3.9351269738347904e-14,4.9392619080994015e-14,5.219433014214428e-14
2026-04-03 03:00:00-07:00,0.5,1.2257999486767766,1.2486621651782082,1.2551487916101576,63.3,1.9462361733115372,2.07579585337583,2.029760925629377,45.2,0.38375449979437437,0.493583823807354,0.5198733619792075
2026-04-03 04:00:00-07:00,1.3,0.7572498416697125,0.7889288288894696,0.7931930303851236,7.3,1.1304100451390229,1.2403196048032012,1.21654238651539,1.6,0.2066402989007224,0.2722814689954814,0.28691002895230716
2026-04-03 05:00:00-07:00,2.6,4.2004999584087973e-11,4.3259610999476255e-11,4.3084749967431195e-11,2.3,0.14009591515940079,0.2845422343713338,0.32688158740236917,1.3,0.09994859084412366,0.17412579921276383,0.1942316755387108
2026-04-03 06:00:00-07:00,2.0,0.45888462324528606,0.4667026065822937,0.4604726163212101,2.6,0.02155340440704994,0.029206267669354732,0.03254081060232967,1.6,0.5823848807538523,0.6476378294484092,0.6357431874128883
2026-04-03 07:00:00-07:00,1.5,0.18062479110661905,0.17804857516873254,0.17309963218198665,2.1,0.03483342606676664,0.03751785195386796,0.03754278123513026,1.5,0.2086157296022521,0.22361467188790438,0.21555426802127592
2026-04-03 08:00:00-07:00,2.1,0.23344607658975092,0.32211729784361104,0.3380014862287872,0.9,0.3381405424758616,0.3895766316473052,0.38655149256639504,0.8,0.47149229449304664,0.5346257101971085,0.5332145226649514
2026-04-03 09:00:00-07:00,0.7,0.09175119361928837,0.09966400899329717,0.09587318257439706,0.5,0.44322792006122586,0.5107894265866189,0.5038076088352917,0.7,9.319738433639652e-19,1.074035193592709e-18,1.0593545489776887e-18
2026-04-03 10:00:00-07:00,0.5,0.008684288934770155,0.011979406643741487,0.012284303405679807,0.5,0.024329066620664225,0.02576813118555654,0.02452617888061952,0.6,1.3220550083696344e-12,1.4002546846411074e-12,1.3327663421459977e-12
2026-04-03 11:00:00-07:00,0.6,0.2081708624413319,0.1882259737154264,0.16703921792404322,0.5,0.5251146669090273,0.5041945947468572,0.45896111910030835,0.7,8.446919352878711e-38,8.110402067139157e-38,7.382782853823607e-38
2026-04-03 12:00:00-07:00,2.2,0.00999648242527941,0.011466924952877966,0.010902251667683011,0.3,0.019728119696725468,0.02102963468340102,0.019832808794760036,0.4,7.856681310800405e-12,1.4350908624052191e-12,6.48031839698533e-14
2026-04-03 13:00:00-07:00,2.1,0.09118524549287474,0.10127040761559152,0.09472768407484403,0.2,0.030095616616197286,0.028027336244980907,0.024756133638676455,0.4,2.2685340030456238e-08,4.919490300445497e-09,1.4404302427904907e-09
2026-04-03 14:00:00-07:00,3.2,0.6655406623742866,0.6049177663492227,0.5626814285756845,0.3,0.023807769385479068,0.02291051059658075,0.02204255799289868,0.4,2.1961935756651967e-05,8.808181451942806e-06,5.667278988799366e-06
2026-04-03 15:00:00-07:00,2.0,0.951238146181667,0.7262918815167823,0.6771491374342155,0.3,0.17472720836268973,0.17426532741040812,0.16806091424121525,0.4,0.055026143870651176,0.03974742546638243,0.03062813041604206
2026-04-03 16:00:00-07:00,1.7,4.273892685097185,2.7499133107900984,3.3104662188664813,0.3,0.3948141830496764,0.2912823741718044,0.2203183017722783,0.4,1.1986239100482274,0.8969874800121886,0.6822958984125567
2026-04-03 17:00:00-07:00,1.8,3.53847023762252,1.9327536939662902,2.5207628462003333,1.4,0.07161554956807709,0.03150330164788572,0.04342832723313456,0.5,0.3619108132369454,0.4295248250636455,0.43136159338655544
2026-04-03 18:00:00-07:00,3.1,1.5802086937607904,0.8191035449386059,1.140236394534372,2.4,1.9359277835746957,1.349654177767779,1.5913919040442717,0.5,0.6682995423695735,0.4919462507184351,0.3787264411050881
2026-04-03 19:00:00-07:00,2.2,0.361339826343324,0.31809938818005873,0.3422549924376807,1.7,6.102590153719167,3.9837255942639707,4.784126469797682,0.5,1.68024305136262,1.506076563523745,1.434665363701077
2026-04-03 20:00:00-07:00,24.7,1.0542668939972011e-121,5.742674552057017e-122,4.53836156682443e-122,72.6,11.017478237305971,9.91774721848615,10.578592120548365,0.4,17.09428608211122,10.774368807750283,13.236464196467828
2026-04-03 21:00:00-07:00,23.0,0.15143398999850724,0.0918291233973635,0.07753278553096246,113.8,0.09934849921138265,0.060692705239357714,0.05144401619419813,1.9,0.9870801692407679,0.6487704547715288,0.5415965386315728
2026-04-03 22:00:00-07:00,21.1,0.762596950463271,0.7668115603628182,0.7489132598329974,147.5,0.3488415953218228,0.29497419495280136,0.2725186524318531,14.3,1.6490398952471392,1.5807158963723538,1.5495449946889461
2026-04-03 23:00:00-07:00,13.6,3.5213578102432654e-05,0.006552169412506069,0.010477542800414115,84.9,4.285371541409359,3.7584007054137625,3.629052714317744,10.6,4.258659577511588,3.0028717402238407,2.6821755907407283
2026-04-04 00:00:00-07:00,2.4,3.520514812577456e-22,0.9110129930820696,1.5053595884694202,28.4,0.7670472841637267,0.6643410010848158,0.6268886211949668,22.3,6.1454494726684,6.246977952559075,6.204066772244333
2026-04-04 01:00:00-07:00,0.9,0.5813692518125411,0.7699986835597376,0.8252435653239508,12.0,8.888073031546082,8.10848863130973,7.47276155414168,11.0,18.73582213466809,21.69018349223734,22.42057922465726
2026-04-04 02:00:00-07:00,1.7,1.5221156851700042,1.4511860773451173,1.4396875129475428,2.1,7.632042104346747e-06,0.0003869241258085705,0.0006561692476651611,0.9,29.099009739657916,30.546173604620847,30.303178092538758
2026-04-04 03:00:00-07:00,6.0,8.704050284211243e-107,8.677345278142314e-107,8.668254467349663e-107,2.2,9.527854128272368,16.54784878380003,13.68237911495134,0.9,31.753306781406195,40.058659181617784,37.902278853807786
2026-04-04 04:00:00-07:00,1.5,5.6172231176989084e-241,1.0191599890924078e-240,8.270467388006083e-241,37.6,11.382698339017205,13.66518502372133,13.141970061103375,1.8,233.9099853324086,336.90536470859433,298.9078750587182
2026-04-04 05:00:00-07:00,1.8,5.852372034928277e-17,1.0689388610191872e-16,8.628726547271998e-17,27.0,2.3028554114658437,2.597735647815913,2.46433894504348,15.7,2.0186501156415826,2.4854950219651655,2.3262265011192036
2026-04-04 06:00:00-07:00,1.1,3.927845818424773e-20,3.9947315704863575e-20,3.941396647972072e-20,7.0,6.009711312712403,6.385836657403219,6.37975055303637,15.0,10.109145887958045,10.292393685118764,10.158187453333452
2026-04-04 07:00:00-07:00,2.2,0.4722027250166642,0.49113069833060724,0.4847884462580661,3.7,0.24481462489301847,0.2615215989351225,0.25149388305232273,2.2,0.15636499305716095,0.18300383811309825,0.18257575906001466
2026-04-04 08:00:00-07:00,4.1,0.13140787783174004,0.17685485566865083,0.18402015691455456,1.9,0.1494370394983892,0.1696935301745157,0.16701640759119932,2.8,0.21594742933861372,0.25338000241980074,0.25543897114339326
2026-04-04 09:00:00-07:00,1.4,0.3503786810776993,0.3974281597745593,0.39557547921835673,2.7,0.13545211430539983,0.14792449183882606,0.14263352743439867,3.2,0.13807015831267333,0.15911627806791923,0.156941368395764
2026-04-04 10:00:00-07:00,1.1,0.29089263824251993,0.4422896511122091,0.4751016125709774,2.4,0.08243902849136107,0.10498022851410395,0.1088900660906682,3.0,9.894713788868049e-08,3.046116184076676e-08,1.1395751938121544e-08
2026-04-04 11:00:00-07:00,1.0,0.11241125332744571,0.15559361096922564,0.1603849550506499,1.1,0.05490416021121319,0.06408898240752793,0.06362428595038565,1.4,1.191257322531868e-08,2.964810916463439e-09,7.608673804500939e-10
2026-04-04 12:00:00-07:00,1.0,0.21835833973737778,0.18827227918167963,0.1623674299579617,0.3,0.00019410945936653787,0.00020757044305752819,0.00019587357749388125,0.4,5.856168187970283e-21,1.0269682756674438e-21,9.146428069624289e-26
2026-04-04 13:00:00-07:00,0.7,0.16066796464380956,0.12331620617966586,0.09970722416949798,0.9,0.0009479013379685125,0.00073176251793531,0.0005930638695621902,0.6,4.825006840115683e-33,7.57521383441675e-34,3.804500147134216e-42
2026-04-04 14:00:00-07:00,1.8,1.6000784262960641,1.1123916472553703,1.2410267970165227,1.7,0.13931013453181662,0.10425351202311701,0.09118039677950665,0.9,0.6956450559481879,0.5876898743121649,0.4863587544806324
2026-04-04 15:00:00-07:00,1.2,1.4496136590224622,0.8506491654348138,1.0609919506050811,1.0,0.07363004981189658,0.034905889076091406,0.045968136564758434,0.5,0.28521352910843195,0.3725516227415587,0.38597138524660857
2026-04-04 16:00:00-07:00,1.6,3.0984328045292475,1.7151457713407876,2.210112637683125,0.9,0.03390766695418601,0.014770351333497227,0.020240035530396404,0.5,0.1864364039959349,0.20184903721759484,0.19611017898154512
2026-04-04 17:00:00-07:00,1.8,0.7571776254646905,0.4361171494290912,0.5541835369218189,0.9,0.3739608046647077,0.21276899546295458,0.24132106469594503,0.5,0.4718585310956492,0.5786419390042642,0.5853943149679832
2026-04-04 18:00:00-07:00,3.6,2.6552666096613398,1.4839776560277165,1.9230348539329287,2.0,0.052812881928302344,0.02238167255731785,0.03114346657511835,1.6,0.14731903395360887,0.11635730338667764,0.10622080278328208
2026-04-04 19:00:00-07:00,4.3,1.153970867461617,0.5466527994896718,0.7377393639293257,2.9,1.4831733622480796,0.7907594449351187,1.0104126242376976,2.4,0.6522846574434362,0.38157419337556236,0.28449763750121415
2026-04-04 20:00:00-07:00,6.4,2.314182434645879e-43,1.2605533429842785e-43,9.961990345914178e-44,5.8,2.0334622856882403,2.2646799684039705,2.0751923183656285,2.4,1.4420300497742784,1.5874586736350176,1.4521614036512986
2026-04-04 21:00:00-07:00,7.9,1.4988376905410515e-230,9.088905873588362e-231,7.673907024711535e-231,193.3,76.29241676507749,53.17306927351877,62.380973904034875,1.6,79.1095655716337,54.388276998573204,62.8886094295476
2026-04-04 22:00:00-07:00,12.7,2.240952413655648,1.681289577064244,1.9099966455053847,752.4,1.1992894307163688,0.7689458931880446,0.9038991056372425,25.9,0.8988158068212199,0.6947724580995962,0.6257480944580198
2026-04-04 23:00:00-07:00,1.5,3.4700412348682763e-07,4.6306953826267386e-07,4.212855881392558e-07,192.9,72.73116819634339,67.11212683416198,70.61398020679955,53.0,37.685954420777,27.76441025767728,31.228466377102155
2026-04-05 00:00:00-07:00,8.1,2.548460866666462e-212,3.7371469027111165e-212,3.283074136099386e-212,116.3,3.9770241897384278,3.7365004689538117,3.944557972708338,3.3,228.62275457821292,265.00174257175087,254.71974944325694
2026-04-06 01:00:00-07:00,4.6,0.002502209338226397,0.003973502049249014,0.003391314567986617,542.0,29.31058642278702,36.35996368323791,34.146768170789116,49.3,1.389334669746801,1.5535725691879958,1.6135863732647902
2026-04-06 02:00:00-07:00,3.2,1.147480387071503e-45,1.9402604339122747e-45,1.618757121127584e-45,91.3,0.7841722349142178,0.8761902105962791,0.8626106875593493,85.1,14.668476147812722,19.195101919684337,17.62694651700551
2026-04-06 03:00:00-07:00,7.8,1.2171314573102612e-102,1.2133971609892581e-102,1.2121259468502197e-102,166.6,11.832866210435123,13.682238323259316,13.289697948503813,66.9,17.210574563790225,20.669689920618385,19.415693846484864
2026-04-06 04:00:00-07:00,5.0,2.0087056964012246,2.3857486988175585,2.4294961746061836,45.5,1.860616565033613,2.803211746233393,2.4001516546181083,80.0,1.6735463661513674,2.8050680377614623,3.1762351734061194
2026-04-06 05:00:00-07:00,13.4,3.1381484854620934,5.691685896473978,4.610664564438146,48.1,16.118409169966867,19.53913886165832,18.149472881667208,35.7,2.054443421847971,3.0857301590380355,3.4913583143011557
2026-04-06 06:00:00-07:00,3.1,4.649231737968991e-26,8.385977219816017e-26,6.772294795055023e-26,12.0,2.591496781615785,2.9431035366854723,2.8033658088134543,15.5,2.3452790675148716,2.9925507382218854,2.686774772176475
2026-04-06 07:00:00-07:00,7.2,7.950908484493901e-35,7.834586007725841e-35,7.615988345612659e-35,211.3,0.8358408999366232,0.9712137576819373,0.9304982528625225,24.2,2.6324279596236764,3.426511183437439,3.101597824277836
2026-04-06 08:00:00-07:00,2.3,3.353999377510326e-38,5.573972820883573e-38,4.587708603866881e-38,38.2,0.43163246165487573,0.45841468743367353,0.4455994574050838,10.0,5.166027257742707,6.524898908125922,5.931680870277007
2026-04-06 09:00:00-07:00,4.9,0.008191279035619703,0.012716802647951003,0.01067175420083141,5.9,10.09802119952548,12.337852203057537,11.357860745043538,,0.7293916206299156,0.931486064012938,0.909054495116625
2026-04-06 10:00:00-07:00,1.8,0.9061238401084158,0.8924405739737645,0.9295301662464538,5.4,1.4387008415963696,1.5047135496152158,1.4301536381847928,,0.7276810260435932,0.928423566639483,0.933273072708777
2026-04-06 11:00:00-07:00,1.9,2.584182501608265,2.34583294635401,2.4105567697630073,,3.1964075950674737,4.521494352497595,4.774222141103433,1.4,0.06710261575575267,0.09938531688907706,0.11463782171637198
2026-04-06 12:00:00-07:00,1.5,2.4486059637788222,2.1026244021666725,2.191114702508612,,1.2865931020854147,1.5120379553903736,1.4759599834781327,0.4,0.41629143608667935,0.4451978323826119,0.42016747598793575
2026-04-06 13:00:00-07:00,1.4,5.277284720403516,4.256195685170891,4.55439973470234,,0.09041549116538342,0.06758310295462656,0.05553925801833991,0.4,2.0393595151984325,1.9422302704326098,1.720619972391215
2026-04-06 14:00:00-07:00,0.9,1.5741925359340647,1.0377152244404007,1.213016575804634,2.3,1.4866264179697426,1.4643966346333988,1.274445957834425,0.8,0.1534504302889569,0.1327741223809895,0.1105982034111616
2026-04-06 15:00:00-07:00,1.1,1.9263921297051203,1.2233103837468853,1.4635548111106373,0.6,1.0261986247174761,0.8935507980963017,0.7261117599834919,0.4,0.32487989929020455,0.25720817879399727,0.202022165207209
2026-04-06 16:00:00-07:00,2.8,1.925145785446218,1.1422468342921848,1.4170471168546215,0.4,1.201964730127605,1.0000661679269918,0.7898186831126746,0.4,0.2924094160865968,0.21909245169330274,0.16672770127338843
2026-04-06 17:00:00-07:00,2.6,0.9676803482592622,0.6656260728373754,0.6432045438836717,0.3,0.19965410649653703,0.17248980309679157,0.1582944317152517,0.5,0.11855854383815648,0.08181635533112162,0.06179466772440598
2026-04-06 18:00:00-07:00,3.0,1.244642849286182,0.9698572084420535,0.9133715989344382,0.4,0.04229105895427646,0.04132798662467637,0.04087796309072161,0.4,0.00011565987608374666,4.754909559115656e-05,3.174243534718644e-05
2026-04-06 19:00:00-07:00,8.4,1.6001334491871924,1.3131890733060483,1.2874074225646959,0.3,0.059220999032690264,0.06622464474950522,0.0717487548573562,0.5,0.0002848450580925276,0.00013642446475798409,0.00010095815955310435
2026-04-06 20:00:00-07:00,22.8,0.9775233895126783,0.9584990253301912,0.9530607809373048,0.3,0.065126807424108,0.055545435762034634,0.05270549696717414,0.4,5.541999661490551e-06,1.7251739282949766e-06,1.0102256838628364e-06
2026-04-06 21:00:00-07:00,39.5,28.45883378153386,30.59480080944272,31.30455793901478,0.5,0.13530973184620307,0.038817973462136175,0.02417583313014335,0.6,2.95815018409664e-10,4.802902349186193e-11,2.693462490353284e-16
2026-04-06 22:00:00-07:00,34.3,20.106442058014927,23.655707237485046,25.541932856920642,0.4,4.6525335695110615,8.028769550530074,10.862030813182939,0.4,0.005960640006556557,0.0010998984439882782,2.366703868478415e-05
2026-04-06 23:00:00-07:00,19.5,8.753249901814948,11.307962474753776,12.06337979543316,255.7,3.965515154232929e-10,3.699072303803085e-10,3.56983227215809e-10,0.5,8.633408923690838e-22,8.552290382743586e-22,8.466154283358007e-22
2026-04-07 00:00:00-07:00,33.6,0.09844265081984697,0.08104266008506342,0.07461476961271198,31.4,36.418628522940544,37.330810270411895,37.14596163929391,0.4,19.402593098301555,21.120807858023955,21.55775164226038
2026-04-07 01:00:00-07:00,36.6,4.098300603827446e-09,6.3790718051082135e-09,7.184506239418042e-09,322.6,0.003232901183064302,0.0038109283183065164,0.003973242556047627,0.4,1.1517405651067784e-57,1.3576662218755083e-57,1.4154916490429508e-57
