hour,obs_SAN YSIDRO,pred_v2_SAN YSIDRO,pred_v3_SAN YSIDRO,pred_v31_SAN YSIDRO,obs_NESTOR - BES,pred_v2_NESTOR - BES,pred_v3_NESTOR - BES,pred_v31_NESTOR - BES,obs_IB CIVIC CTR,pred_v2_IB CIVIC CTR,pred_v3_IB CIVIC CTR,pred_v31_IB CIVIC CTR
2026-04-01 12:00:00-07:00,,0.7979937018580276,0.6466790430791682,0.7906224793201089,2.2,0.3381622635161921,0.3628828424177208,0.4541077524542507,0.4,0.2485587612241531,0.5750545051943587,0.7577195720240537
2026-04-01 13:00:00-07:00,,1.266404837879538,0.9000012301074659,1.2407582583214656,0.6,1.0444531544025502,1.2959192311576222,1.4529992884088607,0.3,0.05126950231071573,0.10113567901593165,0.12834434960582713
2026-04-01 14:00:00-07:00,1.9,1.4591126048463257,0.8859859715954257,1.4001931428297205,0.2,1.6444382613594122,1.779368697243542,1.8715246619639532,0.4,0.08283907107973718,0.0717059816781423,0.06882467668842854
2026-04-01 15:00:00-07:00,1.9,2.833895556423023,1.6780905011044625,2.705273865979601,0.2,1.081149613926484,0.9828049344975658,0.9641888381966723,0.3,0.5218484530049012,0.3919032900085638,0.3542813114902261
2026-04-01 16:00:00-07:00,2.4,1.323316061579147,0.6659166373928742,1.2546238516208301,0.2,1.4695851706171448,1.3166574864826235,1.284714827220309,0.3,0.02879627764900488,0.03335167056276692,0.03536222033636157
2026-04-01 17:00:00-07:00,3.1,5.842149442209218,3.358588054559376,5.569451656139451,0.2,0.12482249596177758,0.07881442787152003,0.06673701937128934,0.2,2.0977449593137667,1.3917571176217607,1.1670709055518158
2026-04-01 18:00:00-07:00,3.2,1.807270593174748,1.0465108630210056,1.6329193141681677,0.2,0.12665928823703915,0.08467796650054503,0.07845406035986117,0.3,0.9548276614791634,0.6354780822963161,0.5299835820484827
2026-04-01 19:00:00-07:00,1.5,1.3736706325423889,1.063544484245476,1.2111787760482962,0.2,0.040071173510829054,0.04409788286465123,0.04647065530915838,0.4,0.0001289029395419456,4.6502155394572376e-05,3.954930245633513e-05
2026-04-01 20:00:00-07:00,29.9,0.28154032051038386,0.171176635268933,0.14639011930737258,0.2,0.8769896778691828,0.5794527106231403,0.510155460040073,0.4,5.4520461884620995e-37,3.602326255450146e-37,3.171520944456882e-37
2026-04-01 21:00:00-07:00,76.1,0.23879144398584903,0.23204685292589028,0.2220630688355194,0.2,0.001507372186173916,0.001133110592808036,0.0010378757070214145,0.3,1.2862639824773202e-08,9.682026000600148e-09,8.872221928052285e-09
2026-04-01 22:00:00-07:00,113.6,0.21272428753494083,0.14213883251826048,0.1277659686663935,0.1,0.9399214516623392,0.7448666318822942,0.688489865440833,0.3,2.6642484003510916,2.2946065652060357,2.183506416552739
2026-04-01 23:00:00-07:00,70.3,1.7631573211057296,1.6436880846384787,1.6052293782803657,0.1,0.04402583252454825,0.039656522593926956,0.03786323272256821,0.3,0.0008324770618114589,0.000814940407436053,0.0008010435150451469
2026-04-02 00:00:00-07:00,47.9,1.6693441282233255,1.4811150088416722,1.4260946924970574,0.2,0.5591057701137674,0.5647341836737813,0.5537272502102004,0.4,8.550229871897564,9.38586824340549,9.47443851448544
2026-04-02 01:00:00-07:00,18.3,0.0008119485218372354,0.28197921396312353,0.3900302861876851,132.3,1.854405238689421,2.545813855848648,2.6844957849739353,0.4,1.19110629097495,1.3235844482855394,1.3252848077530726
2026-04-02 02:00:00-07:00,0.8,0.5305879998015299,0.660561439524601,0.6905267598614355,50.5,1.3283294974529631,1.2851517809885762,1.2294681851465907,0.5,0.9641127106107359,1.247909427938034,1.2994986064027898
2026-04-02 03:00:00-07:00,0.6,0.8555221936754562,0.9451051681274835,0.9620204110701231,17.5,2.168485138782661,2.2560734659087758,2.202628487311945,0.5,0.785782544572653,1.061402952901495,1.1124983851454728
2026-04-02 04:00:00-07:00,0.6,0.5215605109250961,0.7299951433371626,0.7642303786953495,18.6,3.652070630835177,3.414731962347387,3.3108750533135747,0.5,0.0011374839457913347,0.0014992234707767959,0.0015606656407619293
2026-04-02 05:00:00-07:00,13.4,0.008161916988597258,0.01759830380962754,0.020887850502734385,294.4,0.8397204133469571,1.0887998307795614,1.15287856849498,0.6,0.8055032455312687,0.7840457664510763,0.7687638564100739
2026-04-02 06:00:00-07:00,12.6,0.7485660708952133,1.135201175933061,1.2480734706412617,62.5,1.3562368744900783,1.4397315774888262,1.4176574425054733,0.4,1.5801868367039633,2.2933969873276747,2.4782708044204615
2026-04-02 07:00:00-07:00,19.4,0.07941182726398972,0.15328905800057324,0.17970021563553934,0.5,0.24937859181200678,0.32336417045180044,0.34488574546135825,0.4,0.37241705590613383,0.42285918680331014,0.4368016600922788
2026-04-02 08:00:00-07:00,0.6,0.14466793316388873,0.17767626675411724,0.186534975290945,0.3,0.5238951713280753,0.6968254145277121,0.7521775961908103,0.4,1.2220469832604818e-20,1.6254270704086726e-20,1.7545425311750727e-20
2026-04-02 09:00:00-07:00,0.5,0.33831848725741315,0.4188719335945121,0.449182667568287,0.2,0.0003069423555803036,0.0004693993330365414,0.0005037067299890551,0.3,8.020954571816613e-21,2.192408836754304e-25,2.3520030483638786e-25
2026-04-02 10:00:00-07:00,0.6,0.1479366106555904,0.2548895724561789,0.281554292578991,0.1,0.046270029599797924,0.0626468887279627,0.06662775356296805,0.3,3.993213542695052e-08,5.078848552495005e-09,5.389746222972396e-09
2026-04-02 11:00:00-07:00,0.6,0.9273866350172006,1.0706545947592918,1.1767960785293794,0.2,0.14679984157661013,0.23056166352662152,0.28527512731709315,0.3,0.2719421595848214,0.32504957105121957,0.33919729558996
2026-04-02 12:00:00-07:00,0.6,0.904558258963184,1.0076933089013662,1.1586647743838279,0.2,0.13337910973817807,0.22848054072636223,0.28800387977441233,0.3,0.05602271458957686,0.05620457914275089,0.057267613864461976
2026-04-02 13:00:00-07:00,1.3,1.4581379408933617,1.420356625484519,1.6508169575389993,0.2,0.11279530171484875,0.19647846171579023,0.2459999292875309,0.3,0.007569384992513335,0.005841539095149693,0.005763357188279414
2026-04-02 14:00:00-07:00,1.5,1.238692718371598,1.0716970271456587,1.2625308442137044,0.2,0.04566237774228442,0.06882206311701602,0.08297522685131814,0.4,0.000507073360597295,0.00026644819892757355,0.0002523716623124318
2026-04-02 15:00:00-07:00,1.3,1.0453175001563848,0.815305326816571,0.968463779597393,0.2,0.03316003735794711,0.04190955064869266,0.04786137132668136,0.3,0.0002134789904175708,9.02383812346106e-05,8.157069991334428e-05
2026-04-02 16:00:00-07:00,1.4,0.6159075911315882,0.47105222306634414,0.5304744542692771,0.2,0.02208879557740969,0.017309394938110696,0.017086612297559766,0.3,1.3483264726034768e-05,3.3817226776676434e-06,2.923084281390509e-06
2026-04-02 17:00:00-07:00,2.5,1.2526954268975485,0.8407789803540853,1.0319712740028983,0.2,0.06835266510794653,0.08388505297643291,0.08969444360441582,0.4,0.0020388265241463436,0.000985899897143923,0.0008267355460200885
2026-04-02 18:00:00-07:00,3.7,0.9075434998286337,0.6546958075664501,0.7577498709863449,0.4,0.02642503910753485,0.026642661104538973,0.027449527819862745,0.4,7.8436394617972e-05,2.5908113411001093e-05,2.1607156977569586e-05
2026-04-02 19:00:00-07:00,13.8,1.4451399020816713,1.0989531205583136,1.2716964257643122,3.2,0.0451514050624948,0.05494568854091133,0.058945904350559665,0.4,0.00026950114436402655,0.00010926846558197453,9.293099561303637e-05
2026-04-02 20:00:00-07:00,11.7,2.0838667794013617,1.728842636333358,1.9851101963303885,0.8,0.08746947538399155,0.13016851954460412,0.14626611373338388,0.4,0.0013884162720063866,0.0007490569792606263,0.0006599207102241276
2026-04-02 21:00:00-07:00,18.2,0.02750721361726922,0.02202076563004437,0.020217753478526303,0.2,0.021702820157312182,0.02016211204748299,0.018488203652390796,0.3,9.280685031581237e-14,1.8164630649066322e-16,1.6656512632980213e-16
2026-04-02 22:00:00-07:00,11.2,6.128383442367091,4.293835241871638,3.9087584883684428,7.8,0.1866961826563663,0.14795252998490657,0.13675443777569557,0.3,24.647352000896316,21.227741267949316,20.199937527559015
2026-04-02 23:00:00-07:00,1.7,3.042398716310826,2.7553379350661427,2.6232420987916085,155.0,1.866228468797485,1.183621346301516,1.050117599607208,0.3,1.8849834709959484e-09,1.705954952171482e-09,1.6316483710214105e-09
2026-04-03 00:00:00-07:00,22.8,2.0126191905370718e-06,0.25016465117533704,0.3390696079964061,49.2,0.9459433266552487,1.0612144624732465,1.0752226364336894,0.4,1.2391197423204996,1.215933852848693,1.1863461058252434
2026-04-03 01:00:00-07:00,21.5,0.08708055877374285,0.10816773898562634,0.11094580026055849,189.4,0.5695990151830548,0.5287129758322064,0.5161202587443342,0.4,0.02628331498637301,0.02925216805372709,0.029297442273300566
2026-04-03 02:00:00-07:00,0.6,4.17836880910119,3.0308077919133263,2.7480444559344557,199.1,4.461700719053045e-05,3.7774636061516216e-05,3.5744588546598876e-05,2.6,3.9347455941328004e-14,5.141883018120905e-14,5.390602893839528e-14
2026-04-03 03:00:00-07:00,0.5,1.1973285423740276,1.2095761136504743,1.202618082214387,63.3,1.9495255330452386,2.083169375002263,2.058512758670365,45.2,0.35300492214976564,0.47282181140113877,0.49317047360506605
2026-04-03 04:00:00-07:00,1.3,0.7396067549112623,0.7706225854425165,0.7724172648222929,7.3,1.1323202480436572,1.2577912988711648,1.2564863366872026,1.6,0.19121709365699802,0.26488622001550644,0.278698082164943
2026-04-03 05:00:00-07:00,2.6,4.100988583952817e-11,4.2296384392912257e-11,4.2372017668277336e-11,2.3,0.14142520992034696,0.3251198725734379,0.35175057711888985,1.3,0.0998859074871979,0.1942268234736385,0.20565187999836498
2026-04-03 06:00:00-07:00,2.0,0.44801355917334923,0.45847664390414394,0.4608429399357182,2.6,0.02155487225753033,0.032314606707752776,0.036300142589096036,1.6,0.5833710914045243,0.66969401490314,0.6833799131030802
2026-04-03 07:00:00-07:00,1.5,0.17634715657130942,0.17533162799015,0.17633196636087695,2.1,0.03441963540179751,0.038612437325382644,0.04017672850499859,1.5,0.2089233518054558,0.23125400552299916,0.235411191812081
2026-04-03 08:00:00-07:00,2.1,0.23012483535752382,0.35231061596553487,0.3936749718203401,0.9,0.29108523510265394,0.35012129281106374,0.3679868705878901,0.8,0.4460758414433508,0.5381609044224113,0.5700338872947369
2026-04-03 09:00:00-07:00,0.7,0.08290468662677608,0.09458745676986767,0.09857994511277754,0.5,0.44318496386272277,0.5487029429705527,0.588410425918284,0.7,9.318835194915697e-19,1.1537558157854232e-18,1.2372486054040534e-18
2026-04-03 10:00:00-07:00,0.5,0.008934188899332318,0.013682637576703613,0.01525263982845458,0.5,0.02432670559085084,0.02747838122531762,0.02914082496991054,0.6,1.3219268790999924e-12,1.4931908493688573e-12,1.5835290366970763e-12
2026-04-03 11:00:00-07:00,0.6,0.18780019890533145,0.17486931632799765,0.17713717941412802,0.5,0.5250637745041551,0.5313017611453439,0.5540534652283825,0.7,8.446100704940043e-38,8.546444064977218e-38,8.91242471956686e-38
2026-04-03 12:00:00-07:00,2.2,0.010025567257915867,0.012267477978702682,0.01273314439780954,0.3,0.020121841220445448,0.022124158569066178,0.022542805046495286,0.4,6.953374613598624e-12,7.229086805674696e-14,7.365811559213725e-14
2026-04-03 13:00:00-07:00,2.1,0.08964026734896452,0.10695034466816465,0.11346928096093242,0.2,0.030541386457261784,0.02865256540305657,0.028320710433395437,0.4,2.0283499402826358e-08,1.6706143952068708e-09,1.6482551657645371e-09
2026-04-03 14:00:00-07:00,3.2,0.6647310458719853,0.6158258818739049,0.696938371320092,0.3,0.021697052265369523,0.022200785793825745,0.024589816734923484,0.4,2.049194888411334e-05,6.815581308338214e-06,6.455512116328929e-06
2026-04-03 15:00:00-07:00,2.0,0.9327738479223491,0.7079725040915289,0.8417494265535899,0.3,0.13637556096505085,0.1596735525017966,0.17868621377624774,0.4,0.055366260066861565,0.03775618361017699,0.034129583124124445
2026-04-03 16:00:00-07:00,1.7,4.3068830181524,2.5263257539721877,4.119001604007349,0.3,0.3131499294245612,0.2344844536747788,0.21224471029557918,0.4,1.2229894830091674,0.8427235573447255,0.7284312936445746
2026-04-03 17:00:00-07:00,1.8,1.344454248230215,0.6615441026584937,1.2750745970082147,1.4,0.05504975216114691,0.0196928116451201,0.0481107835418992,0.5,0.2880432263937625,0.38893482893957465,0.41997241984574585
2026-04-03 18:00:00-07:00,3.1,1.5968032524546232,0.678819546310136,1.5097684036619963,2.4,1.5867418367117756,1.0548870992207435,1.5045727679982335,0.5,0.7078665290632595,0.5418383608071001,0.4918769254671486
2026-04-03 19:00:00-07:00,2.2,0.39488778429568355,0.3357476012234785,0.39478881918334463,1.7,5.414424040274438,3.220486152570621,5.144684511252118,0.5,1.4501601141081093,1.2863826336151711,1.3075722698466152
2026-04-03 20:00:00-07:00,24.7,1.0292909271589964e-121,4.829895292855742e-122,3.9501071546421797e-122,72.6,11.754961111755659,10.305117033289328,11.739949398669005,0.4,9.836898849895597,5.517745348299228,9.25987107287948
2026-04-03 21:00:00-07:00,23.0,0.14784646414216737,0.07903568624596877,0.06727845800411918,113.8,0.09702023205427188,0.05241050723854345,0.04478893743527219,1.9,0.9886597265727172,0.5856974614927817,0.5035756648240818
2026-04-03 22:00:00-07:00,21.1,0.7523962078981494,0.751040502010894,0.7380338730446405,147.5,0.36909504677063604,0.3003171125735429,0.27714956679448954,14.3,1.5413417899257993,1.4741249347755692,1.433361581667939
2026-04-03 23:00:00-07:00,13.6,3.474326102021174e-05,0.008658988218044807,0.011416300893232305,84.9,3.321773705609552,2.7171559627441284,2.5917702041987853,10.6,4.149563933097837,2.645956504168325,2.35049854050041
2026-04-04 00:00:00-07:00,2.4,3.4734958061927324e-22,1.2303623239547892,1.667619506025903,28.4,0.7234796802203526,0.5962619549783265,0.5621847520614099,22.3,5.558818153964333,5.554573535921172,5.436370742333461
2026-04-04 01:00:00-07:00,0.9,0.5735244256445119,0.8005039997557288,0.851778913711997,12.0,8.903084984324439,7.764062384668422,7.213718346883758,11.0,16.604503692024693,19.43676580117412,19.7158824679472
2026-04-04 02:00:00-07:00,1.7,1.486056210009421,1.3791668988109707,1.3431316842441716,2.1,7.644728196461779e-06,0.0005363644146812648,0.0007516882896019049,0.9,29.148157954848426,30.640697229165188,30.417248378250854
2026-04-04 03:00:00-07:00,6.0,8.497848161680111e-107,8.345348073668985e-107,8.231135025531544e-107,2.2,10.35457167071746,20.168366708802818,11.46261579504321,0.9,28.110651711929894,37.68811669290746,29.723246409921668
2026-04-04 04:00:00-07:00,1.5,6.138751414425947e-241,1.2639181627337434e-240,6.858573560206028e-241,37.6,8.866353496687509,10.977351566832526,9.32412593283854,1.8,231.43556630709196,354.8722652170616,248.88833364169327
2026-04-04 05:00:00-07:00,1.8,6.395732616346559e-17,1.3350581412551025e-16,7.168273376893058e-17,27.0,2.852059460833986,2.9205489861136176,2.663074871792668,15.7,1.7946855603778524,2.2450721405067924,1.833632996182206
2026-04-04 06:00:00-07:00,1.1,3.834793719885844e-20,3.924310719737106e-20,3.944552670376722e-20,7.0,5.873067323767429,6.3645277531799005,6.500083291017442,15.0,9.869888845293572,10.114655990111538,10.17099416614346
2026-04-04 07:00:00-07:00,2.2,0.461573988988725,0.49220695797294306,0.5046651540118139,3.7,0.24519219607321463,0.2701227538495403,0.27441400686679507,2.2,0.1481142884532094,0.18077532498939425,0.18864124759016945
2026-04-04 08:00:00-07:00,4.1,0.12947804512630012,0.1922018605006774,0.2133053540689751,1.9,0.1328432204129311,0.15698243183769878,0.16386230028903306,2.8,0.20258064080827282,0.2551495182868729,0.2727697049417477
2026-04-04 09:00:00-07:00,1.4,0.3494786333107591,0.4264698124461668,0.45733596547085553,2.7,0.12354327543632779,0.1421135508365196,0.1485581824089724,3.2,0.1380567770021893,0.17092673713316817,0.18329603565232097
2026-04-04 10:00:00-07:00,1.1,0.28598044370529335,0.49216658777095945,0.5437118465914839,2.4,0.08357793003459804,0.1129940622124168,0.12021515548894128,3.0,8.859798792196366e-08,1.1859462096556198e-08,1.25854296602785e-08
2026-04-04 11:00:00-07:00,1.0,0.11060078881687394,0.1711123888999023,0.18668563503319024,1.1,0.05582360834509163,0.0683557385990652,0.0713848244551825,1.4,1.0617254168012175e-08,8.181539636690953e-10,8.537639053563152e-10
2026-04-04 12:00:00-07:00,1.0,0.2183346327085857,0.19499218312566385,0.19854588235404044,0.3,0.00019808597221985028,0.00021851356790863523,0.00022264638493846054,0.4,5.176341927414015e-21,1.0206045120143133e-25,1.0396227505116624e-25
2026-04-04 13:00:00-07:00,0.7,0.15909996400368243,0.12340490966567247,0.12138064025829727,0.9,0.0009478107174044694,0.0007404949042695125,0.0007300926612070382,0.6,4.264875031383676e-33,2.458124690398147e-41,4.352074398470574e-42
2026-04-04 14:00:00-07:00,1.8,1.3599974180701164,0.9816038458597501,1.2934137316910106,1.7,0.10574445567799001,0.08979844027815291,0.09510306574424744,0.9,0.7075345284129109,0.5849046108498812,0.554003930041054
2026-04-04 15:00:00-07:00,1.2,0.5350131592241653,0.2983616429133667,0.5135511188988304,1.0,0.057263386005682385,0.023532109044150516,0.050877928804995406,0.5,0.22812468561621516,0.35676601075004494,0.4166708033320136
2026-04-04 16:00:00-07:00,1.6,1.2382868753894443,0.6282237353351684,1.176927481031823,0.9,0.023934089014583132,0.007787937739286937,0.020142560103092982,0.5,0.14549421716146285,0.1822640269809315,0.19970166641199064
2026-04-04 17:00:00-07:00,1.8,0.7455447270345559,0.3640435873670051,0.7015625512632311,0.9,0.3296545493850519,0.18056725932114623,0.284953497716932,0.5,0.3779476025990372,0.527331146391971,0.5718515297625244
2026-04-04 18:00:00-07:00,3.6,1.1447332135108892,0.5668867486493404,1.0826587091895756,2.0,0.031767201525228037,0.007203202864509059,0.024286203220905883,1.6,0.10928673274804059,0.09204868605629683,0.09049862451262859
2026-04-04 19:00:00-07:00,4.3,0.87605864681722,0.37999356632856596,0.7985064484827709,2.9,0.9208702103754725,0.3478889927687008,0.758673463822868,2.4,0.46431311494686356,0.2249932102752626,0.17891091015100213
2026-04-04 20:00:00-07:00,6.4,2.259358609602744e-43,1.0601925291922563e-43,8.67073474875349e-44,5.8,2.058224051220738,2.23749857030783,1.9783467716461562,2.4,1.458045382893315,1.565762592629478,1.3855117602593103
2026-04-04 21:00:00-07:00,7.9,1.4633296795545052e-230,7.82265849243403e-231,6.658971311151698e-231,193.3,32.14617952255394,20.459371177948576,30.753508961078477,1.6,88.2866372405139,52.81190010937518,82.64447626065072
2026-04-04 22:00:00-07:00,12.7,1.3879437588085382,0.9804834530200094,1.3379067042957082,752.4,0.7074209054803173,0.26804681877081693,0.5636123298628245,25.9,0.6369108575339468,0.44243930813208876,0.39098514473773627
2026-04-04 23:00:00-07:00,1.5,3.7922154937278374e-07,5.336024748325328e-07,3.989611994423234e-07,192.9,36.99334355790668,37.44344587660379,37.69984095425757,53.0,29.32911305230144,19.452126233266796,27.34671511778105
2026-04-05 00:00:00-07:00,8.1,2.7850714529328895e-212,4.3944472418625184e-212,2.976278741330317e-212,116.3,4.787189234233923,4.455581074294018,4.793150012951764,3.3,220.33362051609723,259.16593694953656,226.41740534765103
2026-04-06 01:00:00-07:00,4.6,0.002734525724254414,0.00475422763834898,0.0029655517609440654,542.0,28.21355525971044,36.01200808197785,29.417285531276367,49.3,1.082671212084607,1.2394314146177683,1.2596876497574747
2026-04-06 02:00:00-07:00,3.2,1.2540176349710018e-45,2.3554854644177185e-45,1.3774954641378533e-45,91.3,0.591731111694642,0.6438908931041559,0.6039345693312452,85.1,13.594068293585966,18.750414008360245,14.273661781552706
2026-04-06 03:00:00-07:00,7.8,1.1882971696278883e-102,1.1669723095569833e-102,1.1510013202836868e-102,166.6,5.24473407757171,6.173621798599419,5.463686930203951,66.9,18.234522654610693,21.751792241666866,18.71562800884358
2026-04-06 04:00:00-07:00,5.0,2.1311091995894658,2.4040158770838373,2.2794664856297824,45.5,1.9249321426014832,3.3718018364388618,1.978425166015351,80.0,1.9308820891936496,3.977055858088626,4.709752193440302
2026-04-06 05:00:00-07:00,13.4,3.428580625621716,7.090831095394882,3.8395262335930735,48.1,16.533202857386964,20.43816448866762,17.098600082624543,35.7,1.8373632944188625,3.3435433349324897,3.85628995489641
2026-04-06 06:00:00-07:00,3.1,5.080887354736718e-26,1.0523401543320812e-25,5.690581739410825e-26,12.0,3.2529627956930387,3.404091522575631,3.1586505070463193,15.5,2.4156840998456577,3.5834721372382004,2.4228688038689103
2026-04-06 07:00:00-07:00,7.2,7.762548565624167e-35,7.714058208183796e-35,7.756971967061604e-35,211.3,0.4206575325585166,0.5164343078002841,0.4421244432924883,24.2,2.593908822760355,3.5731643901128978,2.734862553444402
2026-04-06 08:00:00-07:00,2.3,3.6653997876284607e-38,7.007646503198681e-38,4.053743723837191e-38,38.2,0.49773859367479173,0.5044089712600202,0.49491590697613486,10.0,4.7544463114582705,6.616647424728116,4.976995954042358
2026-04-06 09:00:00-07:00,4.9,0.008951794255831027,0.015930652959494196,0.009790124274747148,5.9,10.111523391173975,13.178086447682082,10.62181644417047,,0.5634749229809717,0.802258288924784,0.7236197721520522
2026-04-06 10:00:00-07:00,1.8,0.9488252499854746,0.9330080702629497,0.9835263488169422,5.4,1.4975445362133866,1.7172725979559111,1.4797110430832783,,0.8180809914227246,1.292939647483769,1.5101191449982523
2026-04-06 11:00:00-07:00,1.9,2.721076723709901,2.462167933891234,2.7441340042584246,,3.284019256695671,5.324831669550754,6.219034535941955,1.4,0.06305663079339636,0.10595224576082249,0.12643051669532812
2026-04-06 12:00:00-07:00,1.5,2.517606879087585,2.158488979116584,2.4973431061868845,,1.1531457982996667,1.5544889918010656,1.7249172526229661,0.4,0.4247888593221905,0.46865221317996425,0.47757275350827855
2026-04-06 13:00:00-07:00,1.4,4.7912317678881156,3.9921262379699156,4.717387720132632,,0.0663123290803313,0.052566975754924555,0.0515768605015333,0.4,2.0793639023628003,1.9955790000121796,1.9688706009847952
2026-04-06 14:00:00-07:00,0.9,1.6082569585903492,0.9955066432840929,1.54236336177722,2.3,1.4101950267686378,1.5041881991468469,1.5715468591394215,0.8,0.15644643141370812,0.1326882975177983,0.12594386699273818
2026-04-06 15:00:00-07:00,1.1,1.9804523799116334,1.154545361350013,1.887279029509777,0.6,0.9208137738895517,0.8457303285451077,0.8328240382733989,0.4,0.3315105907994032,0.2490030124764367,0.22511371445392797
2026-04-06 16:00:00-07:00,2.8,1.976038293522352,1.0422383464643494,1.8659386538234202,0.4,1.0933658412263816,0.9304276073136218,0.879022768665495,0.4,0.29836320637875724,0.20587254687626344,0.17799539105662487
2026-04-06 17:00:00-07:00,2.6,0.9388431004185129,0.616120250189427,0.7530161145225869,0.3,0.15486999874899593,0.14797963164505462,0.15131122390178148,0.5,0.11973302574205887,0.07425365500183988,0.0622660944391359
2026-04-06 18:00:00-07:00,3.0,1.2465681119264198,0.8988775316001224,1.0408276189363768,0.4,0.03630459758434733,0.03670217476776508,0.037834977190297964,0.4,0.00010937108560399834,3.622689413352406e-05,3.0212936617856107e-05
2026-04-06 19:00:00-07:00,8.4,1.6033890408517797,1.22212497486106,1.4113481994977553,0.3,0.049364831347045134,0.05937368281484206,0.06358035190425575,0.5,0.00027164349620986293,0.0001084620169523698,9.224512457937983e-05
2026-04-06 20:00:00-07:00,22.8,0.9689145314790618,0.9183390814270226,0.957625025809584,0.3,0.06404057130948645,0.0508439648457449,0.04690376059252029,0.4,5.06703978648869e-06,1.0269942040119851e-06,9.047839549224229e-07
2026-04-06 21:00:00-07:00,39.5,28.58063761956308,30.17080091031596,31.253122086414454,0.5,0.11876769892645322,0.01778852759561339,0.020943479911399714,0.6,2.614740889913301e-10,2.6346807207743263e-16,2.405016777618028e-16
2026-04-06 22:00:00-07:00,34.3,18.50024747824512,22.60202187993625,23.924081756681026,0.4,3.703256185328514,7.737345228868058,9.44763639273668,0.4,0.005271486682493255,2.2363826541093942e-05,2.12953208610619e-05
2026-04-06 23:00:00-07:00,19.5,9.006635123718496,11.971312256332567,12.371353385175418,255.7,3.577143332205507e-10,3.222132224562485e-10,3.07642553076091e-10,0.5,8.632572201789776e-22,8.450721623535873e-22,8.306614437346316e-22
2026-04-07 00:00:00-07:00,33.6,0.09057015677439326,0.06852205499416482,0.06295140804375166,31.4,32.851886607900525,33.182600426182056,32.535856018639194,0.4,19.400712662111605,21.296799688770946,21.49776813118384
2026-04-07 01:00:00-07:00,36.6,4.222894130814524e-09,7.029335443042843e-09,7.633233955394985e-09,322.6,0.003232587860801016,0.003910002602052526,0.004031589239771757,0.4,1.1516289421587997e-57,1.3929620336209887e-57,1.436278007387761e-57
